Date,Time,TPV,TSV,HPV,HSV
 2023-01-11,11:21:35,28.33,28.32,100.00,100.00,
 2023-01-11,11:22:05,29.22,28.26,100.00,98.26,
 2023-01-11,11:22:35,28.27,28.19,99.76,96.46,
 2023-01-11,11:23:05,28.41,28.12,97.05,94.66,
 2023-01-11,11:23:35,28.08,28.06,83.09,92.80,
 2023-01-11,11:24:05,27.64,27.99,72.53,91.00,
 2023-01-11,11:24:35,27.31,27.93,65.29,89.26,
 2023-01-11,11:25:05,27.12,27.86,59.79,87.40,
 2023-01-11,11:25:35,27.08,27.79,55.98,85.66,
 2023-01-11,11:26:05,27.12,27.72,53.01,83.80,
 2023-01-11,11:26:35,27.19,27.66,50.61,82.00,
 2023-01-11,11:27:05,27.27,27.59,48.61,80.20,
 2023-01-11,11:27:35,27.33,27.52,47.06,78.40,
 2023-01-11,11:28:05,27.35,27.46,45.69,76.66,
 2023-01-11,11:28:35,27.34,27.39,44.55,74.80,
 2023-01-11,11:29:05,27.29,27.32,43.60,73.00,
 2023-01-11,11:29:35,27.22,27.26,42.70,71.20,
 2023-01-11,11:30:05,27.17,27.19,41.89,69.40,
 2023-01-11,11:30:35,27.11,27.12,41.18,67.60,
 2023-01-11,11:31:05,27.05,27.06,40.57,65.86,
 2023-01-11,11:31:35,26.98,26.99,40.01,64.06,
 2023-01-11,11:32:05,26.92,26.92,39.51,62.20,
 2023-01-11,11:32:35,26.85,26.86,39.00,60.46,
 2023-01-11,11:33:05,26.79,26.79,38.53,58.60,
 2023-01-11,11:33:35,26.71,26.73,38.08,56.80,
 2023-01-11,11:34:05,26.65,26.66,37.65,55.00,
 2023-01-11,11:34:35,26.58,26.59,37.22,53.20,
 2023-01-11,11:35:05,26.51,26.53,36.82,51.40,
 2023-01-11,11:35:35,26.44,26.46,36.42,49.66,
 2023-01-11,11:36:05,26.38,26.39,35.98,47.86,
 2023-01-11,11:36:35,26.31,26.33,35.60,46.00,
 2023-01-11,11:37:05,26.25,26.26,35.27,44.20,
 2023-01-11,11:37:35,26.18,26.19,34.92,42.40,
 2023-01-11,11:38:05,26.11,26.13,34.56,40.66,
 2023-01-11,11:38:35,26.05,26.06,34.20,38.86,
 2023-01-11,11:39:05,25.99,26.00,33.85,37.06,
 2023-01-11,11:39:35,25.91,25.93,33.55,35.26,
 2023-01-11,11:40:05,25.85,25.86,33.26,33.40,
 2023-01-11,11:40:35,25.79,25.80,32.98,31.66,
 2023-01-11,11:41:05,25.72,25.73,32.73,29.86,
 2023-01-11,11:41:35,25.66,25.66,32.45,28.06,
 2023-01-11,11:42:05,25.59,25.59,32.19,26.20,
 2023-01-11,11:42:35,25.53,25.53,31.95,24.40,
 2023-01-11,11:43:05,25.46,25.46,31.69,22.66,
 2023-01-11,11:43:35,25.39,25.40,31.42,20.86,
 2023-01-11,11:44:05,25.31,25.33,31.18,19.00,
 2023-01-11,11:44:35,25.25,25.26,30.93,17.26,
 2023-01-11,11:45:05,25.19,25.19,30.71,15.40,
 2023-01-11,11:45:35,25.13,25.13,30.48,13.60,
 2023-01-11,11:46:05,25.06,25.06,30.31,11.80,
 2023-01-11,11:46:35,25.00,25.00,30.14,10.06,
 2023-01-11,11:47:05,24.96,25.00,29.93,10.00,
 2023-01-11,11:47:35,24.93,25.00,29.71,10.00,
 2023-01-11,11:48:05,24.91,25.00,29.52,10.00,
 2023-01-11,11:48:35,24.92,25.00,29.14,10.00,
 2023-01-11,11:49:05,24.89,25.00,28.53,10.00,
 2023-01-11,11:49:35,24.88,25.00,28.09,10.00,
 2023-01-11,11:50:05,24.89,25.00,27.73,10.00,
 2023-01-11,11:50:35,24.91,25.00,27.28,10.00,
 2023-01-11,11:51:05,24.89,25.00,26.63,10.00,
 2023-01-11,11:51:35,24.88,25.00,26.23,10.00,
 2023-01-11,11:52:05,24.88,25.00,25.82,10.00,
 2023-01-11,11:52:35,24.89,25.00,25.45,10.00,
 2023-01-11,11:53:05,24.87,25.00,24.88,10.00,
 2023-01-11,11:53:35,24.88,25.00,24.47,10.00,
 2023-01-11,11:54:05,24.89,25.00,24.12,10.00,
 2023-01-11,11:54:35,24.92,25.00,23.78,10.00,
 2023-01-11,11:55:05,24.91,25.00,23.19,10.00,
 2023-01-11,11:55:35,24.90,25.00,22.68,10.00,
 2023-01-11,11:56:05,24.90,25.00,22.35,10.00,
 2023-01-11,11:56:35,24.90,25.00,22.05,10.00,
 2023-01-11,11:57:05,24.91,25.00,21.53,10.00,
 2023-01-11,11:57:35,24.91,25.00,21.12,10.00,
 2023-01-11,11:58:05,24.92,25.00,20.75,10.00,
 2023-01-11,11:58:35,24.92,25.00,20.51,10.00,
 2023-01-11,11:59:05,24.91,25.00,20.01,10.00,
 2023-01-11,11:59:35,24.88,25.00,19.64,10.00,
 2023-01-11,12:00:05,24.89,25.00,19.33,10.00,
