Date,Time,TPV,TSV,HPV,HSV
 2023-01-15,08:54:48,22.01,22.01,68.65,68.65,
 2023-01-15,08:55:18,23.04,22.11,98.62,66.69,
 2023-01-15,08:55:48,22.81,22.21,96.70,64.74,
 2023-01-15,08:56:18,22.36,22.31,85.98,62.78,
 2023-01-15,08:56:48,21.91,22.41,78.25,60.83,
 2023-01-15,08:57:18,21.74,22.51,73.01,58.94,
 2023-01-15,08:57:48,21.80,22.61,69.01,56.92,
 2023-01-15,08:58:18,22.00,22.71,66.05,54.96,
 2023-01-15,08:58:48,22.24,22.81,63.48,53.07,
 2023-01-15,08:59:18,22.48,22.91,61.45,51.05,
 2023-01-15,08:59:48,22.70,23.01,59.70,49.10,
 2023-01-15,09:00:18,22.89,23.10,58.30,47.21,
 2023-01-15,09:00:48,23.04,23.20,57.13,45.25,
 2023-01-15,09:01:18,23.18,23.30,56.18,43.30,
 2023-01-15,09:01:48,23.32,23.41,55.37,41.28,
 2023-01-15,09:02:18,23.44,23.50,54.54,39.32,
 2023-01-15,09:02:48,23.55,23.60,53.85,37.37,
 2023-01-15,09:03:18,23.65,23.70,53.14,35.41,
 2023-01-15,09:03:48,23.75,23.80,52.57,33.52,
 2023-01-15,09:04:18,23.84,23.90,52.01,31.50,
 2023-01-15,09:04:48,23.95,24.00,51.40,29.55,
 2023-01-15,09:05:18,24.05,24.10,50.88,27.59,
 2023-01-15,09:05:48,24.15,24.20,50.44,25.70,
 2023-01-15,09:06:18,24.25,24.30,49.93,23.68,
 2023-01-15,09:06:48,24.34,24.40,49.48,21.79,
 2023-01-15,09:07:18,24.46,24.50,48.99,19.77,
 2023-01-15,09:07:48,24.56,24.60,48.54,17.82,
 2023-01-15,09:08:18,24.66,24.69,48.11,15.93,
 2023-01-15,09:08:48,24.76,24.80,47.67,13.91,
 2023-01-15,09:09:18,24.85,24.90,47.30,11.95,
 2023-01-15,09:09:48,24.96,24.99,46.90,10.06,
 2023-01-15,09:10:18,25.06,25.00,46.51,10.00,
 2023-01-15,09:10:48,25.10,25.00,46.09,10.00,
 2023-01-15,09:11:18,25.09,25.00,45.80,10.00,
 2023-01-15,09:11:48,25.07,25.00,45.54,10.00,
 2023-01-15,09:12:18,25.03,25.00,45.32,10.00,
 2023-01-15,09:12:48,24.99,25.00,44.73,10.00,
 2023-01-15,09:13:18,24.95,25.00,44.17,10.00,
 2023-01-15,09:13:48,24.97,25.00,43.72,10.00,
 2023-01-15,09:14:18,24.99,25.00,43.29,10.00,
 2023-01-15,09:14:48,24.98,25.00,42.58,10.00,
 2023-01-15,09:15:18,24.96,25.00,41.92,10.00,
 2023-01-15,09:15:48,24.94,25.00,41.37,10.00,
 2023-01-15,09:16:18,24.93,25.00,40.95,10.00,
 2023-01-15,09:16:48,24.92,25.00,40.35,10.00,
 2023-01-15,09:17:18,24.91,25.00,39.75,10.00,
 2023-01-15,09:17:48,24.91,25.00,39.25,10.00,
 2023-01-15,09:18:18,24.91,25.00,38.81,10.00,
 2023-01-15,09:18:48,24.92,25.00,38.17,10.00,
 2023-01-15,09:19:18,24.91,25.00,37.46,10.00,
 2023-01-15,09:19:48,24.89,25.00,36.89,10.00,
 2023-01-15,09:20:18,24.89,25.00,36.41,10.00,
 2023-01-15,09:20:48,24.89,25.00,35.88,10.00,
 2023-01-15,09:21:18,24.90,25.00,35.26,10.00,
 2023-01-15,09:21:48,24.91,25.00,34.80,10.00,
 2023-01-15,09:22:18,24.93,25.00,34.40,10.00,
 2023-01-15,09:22:48,24.93,25.00,33.89,10.00,
 2023-01-15,09:23:18,24.90,25.00,33.23,10.00,
 2023-01-15,09:23:48,24.89,25.00,32.72,10.00,
 2023-01-15,09:24:18,24.88,25.00,32.33,10.00,
 2023-01-15,09:24:48,24.89,25.00,31.90,10.00,
 2023-01-15,09:25:18,24.90,25.00,31.34,10.00,
 2023-01-15,09:25:48,24.91,25.00,30.88,10.00,
 2023-01-15,09:26:18,24.93,25.00,30.55,10.00,
 2023-01-15,09:26:48,24.95,25.00,30.18,10.00,
 2023-01-15,09:27:18,24.92,25.00,29.59,10.00,
 2023-01-15,09:27:48,24.90,25.00,29.09,10.00,
 2023-01-15,09:28:18,24.90,25.00,28.68,10.00,
 2023-01-15,09:28:48,24.89,25.00,28.33,10.00,
 2023-01-15,09:29:18,24.89,25.00,27.83,10.00,
 2023-01-15,09:29:48,24.89,25.00,27.42,10.00,
 2023-01-15,09:30:18,24.92,25.00,27.11,10.00,
 2023-01-15,09:30:48,24.95,25.00,26.79,10.00,
 2023-01-15,09:31:18,24.94,25.00,26.31,10.00,
 2023-01-15,09:31:48,24.92,25.00,25.90,10.00,
 2023-01-15,09:32:18,24.90,25.00,25.56,10.00,
 2023-01-15,09:32:48,24.91,25.00,25.29,10.00,
 2023-01-15,09:33:18,24.92,25.00,24.94,10.00,
 2023-01-15,09:33:48,24.92,25.00,24.56,10.00,
 2023-01-15,09:34:18,24.91,25.00,24.25,10.00,
 2023-01-15,09:34:48,24.93,25.00,23.98,10.00,
 2023-01-15,09:35:18,24.91,25.00,23.67,10.00,
 2023-01-15,09:35:48,24.91,25.00,23.40,10.00,
 2023-01-15,09:36:18,24.92,25.00,23.11,10.00,
 2023-01-15,09:36:48,24.94,25.00,22.89,10.00,
 2023-01-15,09:37:18,24.96,25.00,22.69,10.00,
 2023-01-15,09:37:48,24.97,25.00,22.49,10.00,
 2023-01-15,09:38:18,24.98,25.00,22.34,10.00,
 2023-01-15,09:38:48,24.99,25.00,22.19,10.00,
 2023-01-15,09:39:18,25.00,25.00,22.04,10.00,
 2023-01-15,09:39:48,25.00,25.00,21.90,10.00,
 2023-01-15,09:40:18,24.98,25.00,21.75,10.00,
 2023-01-15,09:40:48,24.97,25.00,21.66,10.00,
 2023-01-15,09:41:18,24.97,25.00,21.56,10.00,
 2023-01-15,09:41:48,24.97,25.00,21.44,10.00,
 2023-01-15,09:42:18,24.96,25.00,21.35,10.00,
 2023-01-15,09:42:48,24.98,25.00,21.26,10.00,
 2023-01-15,09:43:18,25.01,25.00,21.14,10.00,
 2023-01-15,09:43:48,25.00,25.00,21.01,10.00,
 2023-01-15,09:44:18,24.99,25.00,20.93,10.00,
 2023-01-15,09:44:48,25.00,25.00,20.82,10.00,
 2023-01-15,09:45:18,25.00,25.00,20.74,10.00,
 2023-01-15,09:45:48,25.00,25.00,20.64,10.00,
 2023-01-15,09:46:18,25.01,25.00,20.54,10.00,
 2023-01-15,09:46:48,25.01,25.00,20.41,10.00,
 2023-01-15,09:47:18,25.01,25.00,20.32,10.00,
 2023-01-15,09:47:48,25.01,25.00,20.23,10.00,
 2023-01-15,09:48:18,25.01,25.00,20.12,10.00,
 2023-01-15,09:48:48,24.99,25.00,20.05,10.00,
 2023-01-15,09:49:18,24.99,25.00,19.97,10.00,
 2023-01-15,09:49:48,25.00,25.00,19.87,10.00,
 2023-01-15,09:50:18,25.01,25.00,19.77,10.00,
 2023-01-15,09:50:48,25.00,25.00,19.69,10.00,
 2023-01-15,09:51:18,24.98,25.00,19.61,10.00,
 2023-01-15,09:51:48,24.96,25.00,19.54,10.00,
 2023-01-15,09:52:18,24.96,25.00,19.45,10.00,
 2023-01-15,09:52:48,24.97,25.00,19.37,10.00,
 2023-01-15,09:53:18,25.00,25.00,19.29,10.00,
 2023-01-15,09:53:48,25.00,25.00,19.20,10.00,
 2023-01-15,09:54:18,24.99,25.00,19.13,10.00,
 2023-01-15,09:54:48,25.01,25.00,19.06,10.00,
 2023-01-15,09:55:18,25.01,25.00,18.96,10.00,
 2023-01-15,09:55:48,25.01,25.00,18.87,10.00,
 2023-01-15,09:56:18,25.01,25.00,18.80,10.00,
 2023-01-15,09:56:48,25.01,25.00,18.72,10.00,
 2023-01-15,09:57:18,24.99,25.00,18.64,10.00,
 2023-01-15,09:57:48,24.97,25.00,18.56,10.00,
 2023-01-15,09:58:18,24.97,25.00,18.48,10.00,
 2023-01-15,09:58:48,25.00,25.00,18.40,10.00,
 2023-01-15,09:59:18,25.00,25.00,18.30,10.00,
 2023-01-15,09:59:48,25.00,25.00,18.19,10.00,
 2023-01-15,10:00:18,24.99,25.00,18.09,10.00,
 2023-01-15,10:00:48,24.97,25.00,18.01,10.00,
 2023-01-15,10:01:18,24.97,25.00,17.92,10.00,
 2023-01-15,10:01:48,24.98,25.00,17.83,10.00,
 2023-01-15,10:02:18,24.99,25.00,17.75,10.00,
 2023-01-15,10:02:48,25.01,25.00,17.67,10.00,
 2023-01-15,10:03:18,25.01,25.00,17.58,10.00,
 2023-01-15,10:03:48,25.02,25.00,17.49,10.00,
 2023-01-15,10:04:18,24.99,25.00,17.40,10.00,
 2023-01-15,10:04:48,24.98,25.00,17.31,10.00,
 2023-01-15,10:05:18,25.00,25.00,17.21,10.00,
 2023-01-15,10:05:48,25.00,25.00,17.12,10.00,
 2023-01-15,10:06:18,24.99,25.00,17.03,10.00,
 2023-01-15,10:06:48,24.99,25.00,16.94,10.00,
 2023-01-15,10:07:18,24.99,25.00,16.86,10.00,
 2023-01-15,10:07:48,24.99,25.00,16.77,10.00,
 2023-01-15,10:08:18,25.00,25.00,16.71,10.00,
 2023-01-15,10:08:48,25.01,25.00,16.62,10.00,
 2023-01-15,10:09:18,25.01,25.00,16.54,10.00,
 2023-01-15,10:09:48,24.98,25.00,16.47,10.00,
 2023-01-15,10:10:18,24.95,25.00,16.38,10.00,
 2023-01-15,10:10:48,24.95,25.00,16.31,10.00,
 2023-01-15,10:11:18,24.99,25.00,16.22,10.00,
 2023-01-15,10:11:48,25.00,25.00,16.12,10.00,
 2023-01-15,10:12:18,25.01,25.00,16.05,10.00,
 2023-01-15,10:12:48,25.00,25.00,15.94,10.00,
 2023-01-15,10:13:18,25.00,25.00,15.89,10.00,
 2023-01-15,10:13:48,25.00,25.00,15.80,10.00,
 2023-01-15,10:14:18,25.00,25.00,15.73,10.00,
 2023-01-15,10:14:48,25.00,25.00,15.65,10.00,
 2023-01-15,10:15:18,25.00,25.00,15.57,10.00,
 2023-01-15,10:15:48,24.99,25.00,15.50,10.00,
 2023-01-15,10:16:18,24.97,25.00,15.41,10.00,
 2023-01-15,10:16:48,24.98,25.00,15.36,10.00,
 2023-01-15,10:17:18,24.98,25.00,15.27,10.00,
 2023-01-15,10:17:48,24.98,25.00,15.23,10.00,
 2023-01-15,10:18:18,25.00,25.00,15.14,10.00,
 2023-01-15,10:18:48,24.99,25.00,15.07,10.00,
 2023-01-15,10:19:18,24.99,25.00,14.98,10.00,
 2023-01-15,10:19:48,25.02,25.00,14.93,10.00,
 2023-01-15,10:20:18,25.00,25.00,14.86,10.00,
 2023-01-15,10:20:48,25.00,25.00,14.80,10.00,
 2023-01-15,10:21:18,24.98,25.00,14.74,10.00,
 2023-01-15,10:21:48,24.98,25.00,14.69,10.00,
 2023-01-15,10:22:18,24.99,25.00,14.63,10.00,
 2023-01-15,10:22:48,25.02,25.00,14.55,10.00,
 2023-01-15,10:23:18,25.02,25.00,14.48,10.00,
 2023-01-15,10:23:48,25.00,25.00,14.40,10.00,
 2023-01-15,10:24:18,24.99,25.00,14.33,10.00,
 2023-01-15,10:24:48,24.98,25.00,14.26,10.00,
 2023-01-15,10:25:18,24.97,25.00,14.19,10.00,
 2023-01-15,10:25:48,24.98,25.00,14.14,10.00,
 2023-01-15,10:26:18,25.01,25.00,14.07,10.00,
 2023-01-15,10:26:48,25.00,25.00,13.97,10.00,
 2023-01-15,10:27:18,25.00,25.00,13.92,10.00,
 2023-01-15,10:27:48,25.01,25.00,13.85,10.00,
 2023-01-15,10:28:18,24.99,25.00,13.75,10.00,
 2023-01-15,10:28:48,24.97,25.00,13.69,10.00,
 2023-01-15,10:29:18,24.97,25.00,13.63,10.00,
