Date,Time,TPV,TSV,HPV,HSV
 2023-02-06,13:36:18,20.58,20.58,75.97,75.95,
 2023-02-06,13:36:48,20.91,20.67,80.20,74.63,
 2023-02-06,13:37:18,20.93,20.76,62.47,73.31,
 2023-02-06,13:37:48,20.37,20.84,51.88,72.04,
 2023-02-06,13:38:18,19.97,20.93,46.17,70.67,
 2023-02-06,13:38:48,19.97,21.02,43.10,69.40,
 2023-02-06,13:39:18,20.20,21.11,40.02,68.04,
 2023-02-06,13:39:48,20.52,21.20,37.71,66.76,
 2023-02-06,13:40:18,20.84,21.28,35.99,65.44,
 2023-02-06,13:40:48,21.11,21.38,34.58,64.08,
 2023-02-06,13:41:18,21.34,21.46,33.52,62.76,
 2023-02-06,13:41:48,21.52,21.55,32.75,61.48,
 2023-02-06,13:42:18,21.65,21.64,32.23,60.17,
 2023-02-06,13:42:48,21.77,21.73,31.87,58.85,
 2023-02-06,13:43:18,21.85,21.82,31.48,57.48,
 2023-02-06,13:43:48,21.93,21.90,31.16,56.16,
 2023-02-06,13:44:18,22.02,21.99,30.88,54.89,
 2023-02-06,13:44:48,22.10,22.08,30.61,53.57,
 2023-02-06,13:45:18,22.19,22.17,30.46,52.21,
 2023-02-06,13:45:48,22.28,22.26,30.25,50.93,
 2023-02-06,13:46:18,22.37,22.34,30.02,49.61,
 2023-02-06,13:46:48,22.46,22.43,29.78,48.29,
 2023-02-06,13:47:18,22.55,22.52,29.54,46.97,
 2023-02-06,13:47:48,22.62,22.61,29.31,45.61,
 2023-02-06,13:48:18,22.70,22.70,29.08,44.29,
 2023-02-06,13:48:48,22.78,22.79,28.82,42.97,
 2023-02-06,13:49:18,22.86,22.88,28.55,41.65,
 2023-02-06,13:49:48,22.94,22.96,28.32,40.33,
 2023-02-06,13:50:18,23.03,23.05,28.15,39.06,
 2023-02-06,13:50:48,23.11,23.14,27.92,37.74,
 2023-02-06,13:51:18,23.20,23.23,27.65,36.38,
 2023-02-06,13:51:48,23.30,23.32,27.38,35.06,
 2023-02-06,13:52:18,23.39,23.41,27.08,33.74,
 2023-02-06,13:52:48,23.48,23.49,26.83,32.42,
 2023-02-06,13:53:18,23.58,23.58,26.62,31.10,
 2023-02-06,13:53:48,23.67,23.67,26.42,29.78,
 2023-02-06,13:54:18,23.75,23.76,26.22,28.46,
 2023-02-06,13:54:48,23.83,23.84,26.02,27.19,
 2023-02-06,13:55:18,23.91,23.93,25.81,25.87,
 2023-02-06,13:55:48,24.01,24.02,25.64,24.55,
 2023-02-06,13:56:18,24.10,24.11,25.47,23.23,
 2023-02-06,13:56:48,24.18,24.20,25.28,21.91,
 2023-02-06,13:57:18,24.26,24.29,25.09,20.55,
 2023-02-06,13:57:48,24.35,24.37,24.90,19.27,
 2023-02-06,13:58:18,24.43,24.46,24.70,17.95,
 2023-02-06,13:58:48,24.52,24.55,24.52,16.63,
 2023-02-06,13:59:18,24.61,24.64,24.34,15.27,
 2023-02-06,13:59:48,24.71,24.73,24.19,13.95,
 2023-02-06,14:00:18,24.80,24.82,24.02,12.68,
 2023-02-06,14:00:48,24.89,24.90,23.83,11.36,
 2023-02-06,14:01:18,24.99,24.99,23.61,10.04,
 2023-02-06,14:01:48,25.07,25.00,23.38,10.00,
 2023-02-06,14:02:18,25.10,25.00,23.18,10.00,
 2023-02-06,14:02:48,25.09,25.00,23.07,10.00,
 2023-02-06,14:03:18,25.06,25.00,22.95,10.00,
 2023-02-06,14:03:48,25.04,25.00,22.69,10.00,
 2023-02-06,14:04:18,24.99,25.00,22.19,10.00,
 2023-02-06,14:04:48,24.94,25.00,21.77,10.00,
 2023-02-06,14:05:18,24.94,25.00,21.49,10.00,
 2023-02-06,14:05:48,24.94,25.00,21.14,10.00,
 2023-02-06,14:06:18,24.91,25.00,20.48,10.00,
 2023-02-06,14:06:48,24.87,25.00,19.99,10.00,
 2023-02-06,14:07:18,24.84,25.00,19.60,10.00,
 2023-02-06,14:07:48,24.85,25.00,19.26,10.00,
 2023-02-06,14:08:18,24.85,25.00,18.72,10.00,
 2023-02-06,14:08:48,24.84,25.00,18.28,10.00,
 2023-02-06,14:09:18,24.88,25.00,17.99,10.00,
 2023-02-06,14:09:48,24.93,25.00,17.71,10.00,
 2023-02-06,14:10:18,24.90,25.00,17.07,10.00,
 2023-02-06,14:10:48,24.85,25.00,16.63,10.00,
 2023-02-06,14:11:18,24.84,25.00,16.35,10.00,
 2023-02-06,14:11:48,24.86,25.00,16.13,10.00,
 2023-02-06,14:12:18,24.88,25.00,15.75,10.00,
 2023-02-06,14:12:48,24.89,25.00,15.40,10.00,
 2023-02-06,14:13:18,24.91,25.00,15.16,10.00,
 2023-02-06,14:13:48,24.93,25.00,14.96,10.00,
 2023-02-06,14:14:18,24.93,25.00,14.60,10.00,
 2023-02-06,14:14:48,24.91,25.00,14.30,10.00,
 2023-02-06,14:15:18,24.91,25.00,14.09,10.00,
 2023-02-06,14:15:48,24.92,25.00,13.93,10.00,
 2023-02-06,14:16:18,24.91,25.00,13.67,10.00,
 2023-02-06,14:16:48,24.91,25.00,13.44,10.00,
 2023-02-06,14:17:18,24.92,25.00,13.29,10.00,
 2023-02-06,14:17:48,24.94,25.00,13.16,10.00,
 2023-02-06,14:18:18,24.94,25.00,12.95,10.00,
 2023-02-06,14:18:48,24.91,25.00,12.69,10.00,
 2023-02-06,14:19:18,24.91,25.00,12.53,10.00,
 2023-02-06,14:19:48,24.93,25.00,12.40,10.00,
 2023-02-06,14:20:18,24.94,25.00,12.23,10.00,
 2023-02-06,14:20:48,24.91,25.00,12.02,10.00,
 2023-02-06,14:21:18,24.92,25.00,11.88,10.00,
 2023-02-06,14:21:48,24.93,25.00,11.76,10.00,
 2023-02-06,14:22:18,24.93,25.00,11.65,10.00,
 2023-02-06,14:22:48,24.91,25.00,11.48,10.00,
 2023-02-06,14:23:18,24.90,25.00,11.35,10.00,
 2023-02-06,14:23:48,24.92,25.00,11.26,10.00,
 2023-02-06,14:24:18,24.96,25.00,11.19,10.00,
 2023-02-06,14:24:48,24.97,25.00,11.05,10.00,
 2023-02-06,14:25:18,24.96,25.00,10.95,10.00,
 2023-02-06,14:25:48,24.96,25.00,10.89,10.00,
 2023-02-06,14:26:18,24.97,25.00,10.85,10.00,
 2023-02-06,14:26:48,24.97,25.00,10.76,10.00,
 2023-02-06,14:27:18,24.96,25.00,10.68,10.00,
 2023-02-06,14:27:48,24.95,25.00,10.61,10.00,
 2023-02-06,14:28:18,24.93,25.00,10.57,10.00,
 2023-02-06,14:28:48,24.93,25.00,10.50,10.00,
 2023-02-06,14:29:18,24.95,25.00,10.44,10.00,
 2023-02-06,14:29:48,24.99,25.00,10.39,10.00,
 2023-02-06,14:30:18,25.03,25.00,10.34,10.00,
 2023-02-06,14:30:48,25.03,25.00,10.30,10.00,
 2023-02-06,14:31:18,25.01,25.00,10.26,10.00,
 2023-02-06,14:31:48,24.96,25.00,10.22,10.00,
 2023-02-06,14:32:18,24.97,25.00,10.21,10.00,
 2023-02-06,14:32:48,24.99,25.00,10.19,10.00,
 2023-02-06,14:33:18,25.01,25.00,10.15,10.00,
 2023-02-06,14:33:48,25.01,25.00,10.10,10.00,
 2023-02-06,14:34:18,25.00,25.00,10.07,10.00,
 2023-02-06,14:34:48,24.98,25.00,10.05,10.00,
 2023-02-06,14:35:18,24.98,25.00,10.03,10.00,
 2023-02-06,14:35:48,24.99,25.00,10.03,10.00,
 2023-02-06,14:36:18,25.00,25.00,10.00,10.00,
 2023-02-06,14:36:48,24.98,25.00,9.98,10.00,
 2023-02-06,14:37:18,24.97,25.00,9.95,10.00,
 2023-02-06,14:37:48,24.99,25.00,9.95,10.00,
 2023-02-06,14:38:18,24.99,25.00,9.93,10.00,
 2023-02-06,14:38:48,25.01,25.00,9.91,10.00,
 2023-02-06,14:39:18,25.02,25.00,9.88,10.00,
 2023-02-06,14:39:48,25.01,25.00,9.86,10.00,
 2023-02-06,14:40:18,25.00,25.00,9.84,10.00,
 2023-02-06,14:40:48,24.99,25.00,9.81,10.00,
 2023-02-06,14:41:18,24.98,25.00,9.79,10.00,
 2023-02-06,14:41:48,24.99,25.00,9.77,10.00,
 2023-02-06,14:42:18,25.00,25.00,9.74,10.00,
 2023-02-06,14:42:48,25.01,25.00,9.71,10.00,
 2023-02-06,14:43:18,25.00,25.00,9.71,10.00,
 2023-02-06,14:43:48,25.00,25.00,9.69,10.00,
 2023-02-06,14:44:18,25.01,25.00,9.68,10.00,
 2023-02-06,14:44:48,25.01,25.00,9.66,10.00,
 2023-02-06,14:45:18,25.00,25.00,9.64,10.00,
 2023-02-06,14:45:48,24.99,25.00,9.62,10.00,
 2023-02-06,14:46:18,25.00,25.00,9.60,10.00,
 2023-02-06,14:46:48,25.00,25.00,9.58,10.00,
 2023-02-06,14:47:18,25.01,25.00,9.56,10.00,
 2023-02-06,14:47:48,25.01,25.00,9.55,10.00,
 2023-02-06,14:48:18,24.99,25.00,9.52,10.00,
 2023-02-06,14:48:48,24.98,25.00,9.52,10.00,
 2023-02-06,14:49:18,24.96,25.00,9.50,10.00,
 2023-02-06,14:49:48,24.95,25.00,9.48,10.00,
 2023-02-06,14:50:18,24.97,25.00,9.47,10.00,
 2023-02-06,14:50:48,24.98,25.00,9.45,10.00,
 2023-02-06,14:51:18,25.00,25.00,9.43,10.00,
 2023-02-06,14:51:48,25.02,25.00,9.46,10.00,
 2023-02-06,14:52:18,25.02,25.00,9.47,10.00,
 2023-02-06,14:52:48,25.04,25.00,9.44,10.00,
 2023-02-06,14:53:18,25.06,25.00,9.45,10.00,
 2023-02-06,14:53:48,25.05,25.00,9.46,10.00,
 2023-02-06,14:54:18,25.02,25.00,9.49,10.00,
 2023-02-06,14:54:48,24.99,25.00,9.50,10.00,
 2023-02-06,14:55:18,24.99,25.00,9.50,10.00,
 2023-02-06,14:55:48,25.01,25.00,9.49,10.00,
 2023-02-06,14:56:18,25.01,25.00,9.47,10.00,
 2023-02-06,14:56:48,25.01,25.00,9.45,10.00,
 2023-02-06,14:57:18,25.00,25.00,9.45,10.00,
 2023-02-06,14:57:48,25.02,25.00,9.49,10.00,
 2023-02-06,14:58:18,25.01,25.00,9.50,10.00,
 2023-02-06,14:58:48,24.99,25.00,9.51,10.00,
 2023-02-06,14:59:18,25.01,25.00,9.52,10.00,
 2023-02-06,14:59:48,25.01,25.00,9.52,10.00,
 2023-02-06,15:00:18,25.01,25.00,9.50,10.00,
 2023-02-06,15:00:48,24.99,25.00,9.48,10.00,
 2023-02-06,15:01:18,24.99,25.00,9.46,10.00,
 2023-02-06,15:01:48,25.01,25.00,9.50,10.00,
