Date,Time,TPV,TSV,HPV,HSV
 2023-02-13,14:50:23,23.84,23.84,78.99,78.99,
 2023-02-13,14:50:53,23.99,23.86,76.54,77.66,
 2023-02-13,14:51:23,23.96,23.88,57.62,76.28,
 2023-02-13,14:51:53,23.44,23.91,46.60,74.85,
 2023-02-13,14:52:23,23.06,23.93,41.32,73.47,
 2023-02-13,14:52:53,23.04,23.95,38.12,72.09,
 2023-02-13,14:53:23,23.20,23.98,35.67,70.71,
 2023-02-13,14:53:53,23.46,24.00,33.88,69.33,
 2023-02-13,14:54:23,23.70,24.02,32.56,67.95,
 2023-02-13,14:54:53,23.91,24.05,31.48,66.57,
 2023-02-13,14:55:23,24.03,24.07,30.69,65.24,
 2023-02-13,14:55:53,24.09,24.09,30.02,63.86,
 2023-02-13,14:56:23,24.14,24.12,29.50,62.43,
 2023-02-13,14:56:53,24.17,24.14,29.09,61.10,
 2023-02-13,14:57:23,24.21,24.16,28.80,59.67,
 2023-02-13,14:57:53,24.25,24.19,28.53,58.29,
 2023-02-13,14:58:23,24.27,24.21,28.10,56.91,
 2023-02-13,14:58:53,24.28,24.23,27.84,55.58,
 2023-02-13,14:59:23,24.31,24.25,27.79,54.20,
 2023-02-13,14:59:53,24.32,24.28,27.65,52.82,
 2023-02-13,15:00:23,24.33,24.30,27.42,51.39,
 2023-02-13,15:00:53,24.34,24.32,27.19,50.01,
 2023-02-13,15:01:23,24.34,24.35,26.74,48.68,
 2023-02-13,15:01:53,24.35,24.37,26.30,47.25,
 2023-02-13,15:02:23,24.37,24.39,26.00,45.92,
 2023-02-13,15:02:53,24.41,24.42,25.93,44.54,
 2023-02-13,15:03:23,24.45,24.44,25.86,43.11,
 2023-02-13,15:03:53,24.47,24.46,25.56,41.73,
 2023-02-13,15:04:23,24.48,24.49,25.13,40.35,
 2023-02-13,15:04:53,24.48,24.51,24.83,38.97,
 2023-02-13,15:05:23,24.52,24.53,24.76,37.59,
 2023-02-13,15:05:53,24.56,24.55,24.48,36.26,
 2023-02-13,15:06:23,24.57,24.58,24.13,34.83,
 2023-02-13,15:06:53,24.58,24.60,23.95,33.50,
 2023-02-13,15:07:23,24.61,24.62,23.66,32.07,
 2023-02-13,15:07:53,24.65,24.65,23.49,30.69,
 2023-02-13,15:08:23,24.68,24.67,23.33,29.36,
 2023-02-13,15:08:53,24.70,24.69,23.09,27.93,
 2023-02-13,15:09:23,24.70,24.72,22.92,26.60,
 2023-02-13,15:09:53,24.71,24.74,22.59,25.17,
 2023-02-13,15:10:23,24.72,24.76,22.28,23.79,
 2023-02-13,15:10:53,24.77,24.79,22.24,22.46,
