Date,Time,TPV,TSV,HPV,HSV
 2023-01-13,11:05:03,27.16,27.14,88.23,88.14,
 2023-01-13,11:05:33,27.78,27.10,98.22,86.68,
 2023-01-13,11:06:03,27.71,27.06,87.52,85.06,
 2023-01-13,11:06:33,27.12,27.01,78.93,83.50,
 2023-01-13,11:07:03,26.51,26.97,73.46,81.94,
 2023-01-13,11:07:33,26.15,26.93,68.95,80.38,
 2023-01-13,11:08:03,26.06,26.89,65.18,78.86,
 2023-01-13,11:08:33,26.09,26.84,61.55,77.25,
 2023-01-13,11:09:03,26.20,26.80,58.17,75.69,
 2023-01-13,11:09:33,26.32,26.76,54.92,74.18,
 2023-01-13,11:10:03,26.42,26.72,52.20,72.61,
 2023-01-13,11:10:33,26.49,26.67,50.26,71.05,
 2023-01-13,11:11:03,26.52,26.63,48.75,69.49,
 2023-01-13,11:11:33,26.53,26.59,47.53,67.92,
 2023-01-13,11:12:03,26.52,26.54,46.55,66.31,
 2023-01-13,11:12:33,26.48,26.50,45.72,64.80,
 2023-01-13,11:13:03,26.44,26.46,45.01,63.18,
 2023-01-13,11:13:33,26.40,26.41,44.38,61.67,
 2023-01-13,11:14:03,26.36,26.37,43.77,60.11,
 2023-01-13,11:14:33,26.32,26.33,43.32,58.55,
 2023-01-13,11:15:03,26.28,26.28,42.88,56.93,
 2023-01-13,11:15:33,26.25,26.24,42.41,55.37,
 2023-01-13,11:16:03,26.22,26.20,41.94,53.86,
 2023-01-13,11:16:33,26.17,26.16,41.50,52.30,
 2023-01-13,11:17:03,26.12,26.11,41.10,50.68,
 2023-01-13,11:17:33,26.07,26.07,40.71,49.17,
 2023-01-13,11:18:03,26.03,26.03,40.33,47.61,
 2023-01-13,11:18:33,25.98,25.98,39.97,45.99,
 2023-01-13,11:19:03,25.92,25.94,39.66,44.43,
 2023-01-13,11:19:33,25.88,25.90,39.38,42.92,
 2023-01-13,11:20:03,25.84,25.86,39.05,41.30,
 2023-01-13,11:20:33,25.80,25.81,38.76,39.79,
 2023-01-13,11:21:03,25.75,25.77,38.47,38.23,
 2023-01-13,11:21:33,25.72,25.73,38.18,36.62,
 2023-01-13,11:22:03,25.67,25.68,37.89,35.05,
 2023-01-13,11:22:33,25.63,25.64,37.60,33.49,
 2023-01-13,11:23:03,25.60,25.60,37.34,31.93,
 2023-01-13,11:23:33,25.56,25.56,37.04,30.42,
 2023-01-13,11:24:03,25.52,25.51,36.76,28.85,
 2023-01-13,11:24:33,25.47,25.47,36.50,27.24,
 2023-01-13,11:25:03,25.42,25.43,36.24,25.68,
 2023-01-13,11:25:33,25.38,25.38,35.98,24.16,
 2023-01-13,11:26:03,25.32,25.34,35.71,22.55,
