Date,Time,TPV,TSV,HPV,HSV
 2023-01-18,11:34:20,18.92,18.91,67.74,67.59,
 2023-01-18,11:34:50,19.52,19.12,85.61,65.67,
 2023-01-18,11:35:20,19.68,19.32,75.24,63.75,
 2023-01-18,11:35:50,19.20,19.52,67.04,61.83,
 2023-01-18,11:36:20,18.83,19.72,62.10,59.97,
 2023-01-18,11:36:50,18.82,19.92,59.05,58.05,
 2023-01-18,11:37:20,19.09,20.13,56.41,56.07,
 2023-01-18,11:37:50,19.48,20.33,53.91,54.15,
 2023-01-18,11:38:20,19.92,20.53,51.92,52.23,
 2023-01-18,11:38:50,20.35,20.74,50.21,50.31,
 2023-01-18,11:39:20,20.70,20.94,48.67,48.39,
 2023-01-18,11:39:50,21.00,21.14,47.50,46.53,
 2023-01-18,11:40:20,21.27,21.35,46.46,44.55,
 2023-01-18,11:40:50,21.51,21.55,45.64,42.63,
 2023-01-18,11:41:20,21.74,21.75,44.96,40.71,
 2023-01-18,11:41:50,21.95,21.95,44.35,38.85,
 2023-01-18,11:42:20,22.15,22.15,43.82,36.93,
 2023-01-18,11:42:50,22.34,22.35,43.33,35.01,
 2023-01-18,11:43:20,22.55,22.56,42.83,33.03,
 2023-01-18,11:43:50,22.76,22.76,42.38,31.11,
 2023-01-18,11:44:20,22.96,22.97,41.95,29.19,
 2023-01-18,11:44:50,23.18,23.16,41.56,27.34,
 2023-01-18,11:45:20,23.40,23.37,41.15,25.35,
 2023-01-18,11:45:50,23.58,23.58,40.75,23.43,
 2023-01-18,11:46:20,23.76,23.78,40.42,21.51,
 2023-01-18,11:46:50,23.96,23.98,40.09,19.59,
 2023-01-18,11:47:20,24.16,24.18,39.76,17.74,
 2023-01-18,11:47:50,24.37,24.39,39.38,15.75,
 2023-01-18,11:48:20,24.55,24.58,39.09,13.90,
 2023-01-18,11:48:50,24.74,24.79,38.73,11.98,
 2023-01-18,11:49:20,24.95,24.99,38.35,10.06,
 2023-01-18,11:49:50,25.15,25.00,38.02,10.00,
 2023-01-18,11:50:20,25.24,25.00,37.68,10.00,
 2023-01-18,11:50:50,25.24,25.00,37.41,10.00,
 2023-01-18,11:51:20,25.19,25.00,37.22,10.00,
 2023-01-18,11:51:50,25.12,25.00,37.06,10.00,
 2023-01-18,11:52:20,25.06,25.00,36.91,10.00,
 2023-01-18,11:52:50,25.03,25.00,36.71,10.00,
 2023-01-18,11:53:20,25.02,25.00,36.47,10.00,
 2023-01-18,11:53:50,25.01,25.00,36.28,10.00,
 2023-01-18,11:54:20,25.01,25.00,36.05,10.00,
 2023-01-18,11:54:50,25.01,25.00,35.74,10.00,
 2023-01-18,11:55:20,24.99,25.00,35.08,10.00,
 2023-01-18,11:55:50,24.92,25.00,34.57,10.00,
 2023-01-18,11:56:20,24.87,25.00,34.16,10.00,
 2023-01-18,11:56:50,24.86,25.00,33.73,10.00,
 2023-01-18,11:57:20,24.86,25.00,33.02,10.00,
 2023-01-18,11:57:50,24.86,25.00,32.41,10.00,
 2023-01-18,11:58:20,24.88,25.00,31.90,10.00,
 2023-01-18,11:58:50,24.90,25.00,31.42,10.00,
 2023-01-18,11:59:20,24.90,25.00,30.76,10.00,
 2023-01-18,11:59:50,24.89,25.00,30.23,10.00,
 2023-01-18,12:00:20,24.90,25.00,29.82,10.00,
 2023-01-18,12:00:50,24.91,25.00,29.42,10.00,
 2023-01-18,12:01:20,24.90,25.00,28.82,10.00,
 2023-01-18,12:01:50,24.90,25.00,28.29,10.00,
 2023-01-18,12:02:20,24.90,25.00,27.88,10.00,
 2023-01-18,12:02:50,24.90,25.00,27.49,10.00,
 2023-01-18,12:03:20,24.89,25.00,26.90,10.00,
 2023-01-18,12:03:50,24.90,25.00,26.39,10.00,
 2023-01-18,12:04:20,24.90,25.00,25.99,10.00,
 2023-01-18,12:04:50,24.91,25.00,25.61,10.00,
 2023-01-18,12:05:20,24.89,25.00,25.01,10.00,
 2023-01-18,12:05:50,24.88,25.00,24.51,10.00,
 2023-01-18,12:06:20,24.89,25.00,24.13,10.00,
 2023-01-18,12:06:50,24.91,25.00,23.82,10.00,
 2023-01-18,12:07:20,24.92,25.00,23.38,10.00,
 2023-01-18,12:07:50,24.91,25.00,22.97,10.00,
 2023-01-18,12:08:20,24.92,25.00,22.65,10.00,
 2023-01-18,12:08:50,24.92,25.00,22.34,10.00,
 2023-01-18,12:09:20,24.92,25.00,21.88,10.00,
 2023-01-18,12:09:50,24.91,25.00,21.42,10.00,
 2023-01-18,12:10:20,24.89,25.00,21.04,10.00,
 2023-01-18,12:10:50,24.90,25.00,20.77,10.00,
 2023-01-18,12:11:20,24.92,25.00,20.41,10.00,
 2023-01-18,12:11:50,24.91,25.00,20.02,10.00,
 2023-01-18,12:12:20,24.90,25.00,19.74,10.00,
 2023-01-18,12:12:50,24.90,25.00,19.48,10.00,
 2023-01-18,12:13:20,24.89,25.00,19.16,10.00,
 2023-01-18,12:13:50,24.88,25.00,18.75,10.00,
 2023-01-18,12:14:20,24.90,25.00,18.44,10.00,
 2023-01-18,12:14:50,24.93,25.00,18.17,10.00,
 2023-01-18,12:15:20,24.95,25.00,17.86,10.00,
 2023-01-18,12:15:50,24.92,25.00,17.52,10.00,
 2023-01-18,12:16:20,24.90,25.00,17.25,10.00,
 2023-01-18,12:16:50,24.93,25.00,17.06,10.00,
 2023-01-18,12:17:20,24.95,25.00,16.82,10.00,
 2023-01-18,12:17:50,24.93,25.00,16.53,10.00,
 2023-01-18,12:18:20,24.91,25.00,16.30,10.00,
 2023-01-18,12:18:50,24.91,25.00,16.12,10.00,
 2023-01-18,12:19:20,24.93,25.00,15.98,10.00,
 2023-01-18,12:19:50,24.96,25.00,15.82,10.00,
 2023-01-18,12:20:20,24.99,25.00,15.69,10.00,
 2023-01-18,12:20:50,25.01,25.00,15.56,10.00,
 2023-01-18,12:21:20,25.01,25.00,15.42,10.00,
 2023-01-18,12:21:50,25.00,25.00,15.31,10.00,
 2023-01-18,12:22:20,25.00,25.00,15.24,10.00,
 2023-01-18,12:22:50,25.00,25.00,15.13,10.00,
 2023-01-18,12:23:20,25.00,25.00,15.05,10.00,
 2023-01-18,12:23:50,25.01,25.00,14.96,10.00,
 2023-01-18,12:24:20,24.99,25.00,14.87,10.00,
 2023-01-18,12:24:50,24.98,25.00,14.78,10.00,
 2023-01-18,12:25:20,24.99,25.00,14.72,10.00,
 2023-01-18,12:25:50,25.01,25.00,14.61,10.00,
 2023-01-18,12:26:20,25.00,25.00,14.52,10.00,
 2023-01-18,12:26:50,24.99,25.00,14.44,10.00,
