Date,Time,TPV,TSV,HPV,HSV
 2023-01-30,15:59:42,37.01,37.04,15.12,15.08,
 2023-01-30,16:00:12,36.71,36.64,21.01,14.91,
 2023-01-30,16:00:42,36.29,36.25,30.79,14.75,
 2023-01-30,16:01:12,35.13,35.84,21.11,14.57,
 2023-01-30,16:01:42,34.15,35.44,21.73,14.40,
 2023-01-30,16:02:12,34.18,35.04,21.82,14.23,
 2023-01-30,16:02:42,34.28,34.63,21.18,14.06,
 2023-01-30,16:03:12,34.25,34.25,20.40,13.90,
 2023-01-30,16:03:42,34.04,33.84,19.65,13.73,
 2023-01-30,16:04:12,33.69,33.43,19.02,13.55,
 2023-01-30,16:04:42,33.25,33.04,18.44,13.39,
 2023-01-30,16:05:12,32.79,32.63,17.96,13.22,
 2023-01-30,16:05:42,32.34,32.24,17.50,13.05,
 2023-01-30,16:06:12,31.91,31.82,17.09,12.88,
 2023-01-30,16:06:42,31.49,31.43,16.66,12.71,
 2023-01-30,16:07:12,31.07,31.02,16.24,12.54,
 2023-01-30,16:07:42,30.67,30.62,15.88,12.37,
 2023-01-30,16:08:12,30.26,30.22,15.57,12.20,
 2023-01-30,16:08:42,29.87,29.81,15.32,12.03,
 2023-01-30,16:09:12,29.49,29.41,15.09,11.86,
 2023-01-30,16:09:42,29.08,29.01,14.82,11.69,
 2023-01-30,16:10:12,28.68,28.62,14.58,11.53,
 2023-01-30,16:10:42,28.27,28.22,14.40,11.36,
 2023-01-30,16:11:12,27.85,27.81,14.18,11.18,
 2023-01-30,16:11:42,27.46,27.42,14.01,11.02,
 2023-01-30,16:12:12,27.06,27.00,13.82,10.84,
 2023-01-30,16:12:42,26.67,26.60,13.68,10.67,
 2023-01-30,16:13:12,26.25,26.21,13.56,10.51,
 2023-01-30,16:13:42,25.85,25.80,13.46,10.33,
 2023-01-30,16:14:12,25.45,25.40,13.40,10.16,
 2023-01-30,16:14:42,25.07,25.01,13.30,10.00,
 2023-01-30,16:15:12,24.69,25.00,13.25,10.00,
 2023-01-30,16:15:42,24.51,25.00,13.21,10.00,
 2023-01-30,16:16:12,24.53,25.00,13.14,10.00,
 2023-01-30,16:16:42,24.64,25.00,13.01,10.00,
 2023-01-30,16:17:12,24.78,25.00,12.83,10.00,
 2023-01-30,16:17:42,24.87,25.00,12.68,10.00,
 2023-01-30,16:18:12,24.91,25.00,12.53,10.00,
 2023-01-30,16:18:42,24.93,25.00,12.40,10.00,
 2023-01-30,16:19:12,24.96,25.00,12.29,10.00,
 2023-01-30,16:19:42,24.97,25.00,12.15,10.00,
 2023-01-30,16:20:12,24.96,25.00,12.02,10.00,
 2023-01-30,16:20:42,24.96,25.00,11.87,10.00,
 2023-01-30,16:21:12,24.87,25.00,11.60,10.00,
 2023-01-30,16:21:42,24.80,25.00,11.43,10.00,
 2023-01-30,16:22:12,24.81,25.00,11.29,10.00,
 2023-01-30,16:22:42,24.85,25.00,11.17,10.00,
 2023-01-30,16:23:12,24.90,25.00,11.02,10.00,
 2023-01-30,16:23:42,24.94,25.00,10.91,10.00,
 2023-01-30,16:24:12,24.96,25.00,10.80,10.00,
 2023-01-30,16:24:42,24.97,25.00,10.71,10.00,
 2023-01-30,16:25:12,24.98,25.00,10.64,10.00,
 2023-01-30,16:25:42,24.97,25.00,10.54,10.00,
 2023-01-30,16:26:12,24.96,25.00,10.45,10.00,
 2023-01-30,16:26:42,24.96,25.00,10.37,10.00,
 2023-01-30,16:27:12,24.97,25.00,10.31,10.00,
 2023-01-30,16:27:42,24.97,25.00,10.30,10.00,
 2023-01-30,16:28:12,24.99,25.00,10.23,10.00,
 2023-01-30,16:28:42,25.00,25.00,10.18,10.00,
 2023-01-30,16:29:12,25.01,25.00,10.14,10.00,
 2023-01-30,16:29:42,25.00,25.00,10.10,10.00,
 2023-01-30,16:30:12,25.00,25.00,10.06,10.00,
 2023-01-30,16:30:42,25.01,25.00,10.02,10.00,
 2023-01-30,16:31:12,25.00,25.00,9.98,10.00,
 2023-01-30,16:31:42,24.99,25.00,9.94,10.00,
 2023-01-30,16:32:12,25.00,25.00,9.90,10.00,
 2023-01-30,16:32:42,25.00,25.00,9.88,10.00,
 2023-01-30,16:33:12,25.00,25.00,9.83,10.00,
 2023-01-30,16:33:42,24.99,25.00,9.82,10.00,
 2023-01-30,16:34:12,24.98,25.00,9.78,10.00,
 2023-01-30,16:34:42,24.96,25.00,9.75,10.00,
 2023-01-30,16:35:12,24.95,25.00,9.70,10.00,
 2023-01-30,16:35:42,24.98,25.00,9.69,10.00,
 2023-01-30,16:36:12,24.99,25.00,9.65,10.00,
 2023-01-30,16:36:42,24.99,25.00,9.62,10.00,
 2023-01-30,16:37:12,25.01,25.00,9.59,10.00,
 2023-01-30,16:37:42,25.01,25.00,9.55,10.00,
 2023-01-30,16:38:12,25.00,25.00,9.53,10.00,
 2023-01-30,16:38:42,24.99,25.00,9.49,10.00,
 2023-01-30,16:39:12,24.97,25.00,9.46,10.00,
 2023-01-30,16:39:42,24.97,25.00,9.44,10.00,
 2023-01-30,16:40:12,24.99,25.00,9.42,10.00,
 2023-01-30,16:40:42,25.00,25.00,9.40,10.00,
 2023-01-30,16:41:12,25.02,25.00,9.40,10.00,
 2023-01-30,16:41:42,25.02,25.00,9.38,10.00,
 2023-01-30,16:42:12,25.03,25.00,9.39,10.00,
 2023-01-30,16:42:42,25.03,25.00,9.38,10.00,
 2023-01-30,16:43:12,25.04,25.00,9.33,10.00,
 2023-01-30,16:43:42,25.01,25.00,9.31,10.00,
 2023-01-30,16:44:12,24.99,25.00,9.31,10.00,
 2023-01-30,16:44:42,25.00,25.00,9.37,10.00,
 2023-01-30,16:45:12,25.04,25.00,9.38,10.00,
 2023-01-30,16:45:42,25.04,25.00,9.37,10.00,
 2023-01-30,16:46:12,25.03,25.00,9.35,10.00,
 2023-01-30,16:46:42,25.03,25.00,9.37,10.00,
 2023-01-30,16:47:12,25.04,25.00,9.36,10.00,
 2023-01-30,16:47:42,25.04,25.00,9.33,10.00,
