Date,Time,TPV,TSV,HPV,HSV
 2023-02-01,12:29:15,26.04,26.02,90.46,90.13,
 2023-02-01,12:29:45,26.76,25.99,99.25,90.12,
 2023-02-01,12:30:15,26.45,25.95,87.24,90.12,
 2023-02-01,12:30:45,25.97,25.92,76.77,90.11,
 2023-02-01,12:31:15,25.39,25.89,71.69,90.11,
 2023-02-01,12:31:45,25.14,25.85,69.67,90.10,
 2023-02-01,12:32:15,25.17,25.82,68.79,90.10,
 2023-02-01,12:32:45,25.36,25.78,69.14,90.09,
 2023-02-01,12:33:15,25.62,25.75,70.77,90.09,
 2023-02-01,12:33:45,25.88,25.71,73.32,90.09,
 2023-02-01,12:34:15,26.11,25.68,76.64,90.08,
 2023-02-01,12:34:45,26.27,25.65,80.43,90.08,
 2023-02-01,12:35:15,26.35,25.61,84.21,90.07,
 2023-02-01,12:35:45,26.35,25.58,87.59,90.07,
 2023-02-01,12:36:15,26.28,25.54,90.61,90.06,
 2023-02-01,12:36:45,26.16,25.51,93.08,90.06,
 2023-02-01,12:37:15,26.00,25.47,94.48,90.06,
 2023-02-01,12:37:45,25.81,25.44,95.47,90.05,
 2023-02-01,12:38:15,25.65,25.41,96.16,90.05,
 2023-02-01,12:38:45,25.50,25.37,96.47,90.04,
 2023-02-01,12:39:15,25.36,25.34,96.68,90.04,
 2023-02-01,12:39:45,25.23,25.30,96.76,90.03,
 2023-02-01,12:40:15,25.15,25.27,96.80,90.03,
 2023-02-01,12:40:45,25.07,25.23,96.57,90.03,
 2023-02-01,12:41:15,25.02,25.20,96.12,90.02,
 2023-02-01,12:41:45,24.99,25.17,95.28,90.02,
 2023-02-01,12:42:15,24.97,25.13,94.35,90.01,
 2023-02-01,12:42:45,24.96,25.10,93.23,90.01,
 2023-02-01,12:43:15,24.95,25.06,92.10,90.00,
 2023-02-01,12:43:45,24.92,25.03,91.12,90.00,
 2023-02-01,12:44:15,24.91,25.00,90.46,90.00,
 2023-02-01,12:44:45,24.89,25.00,89.80,90.00,
 2023-02-01,12:45:15,24.88,25.00,89.38,90.00,
 2023-02-01,12:45:45,24.89,25.00,89.01,90.00,
 2023-02-01,12:46:15,24.93,25.00,88.80,90.00,
 2023-02-01,12:46:45,24.95,25.00,88.62,90.00,
 2023-02-01,12:47:15,24.98,25.00,88.57,90.00,
 2023-02-01,12:47:45,25.00,25.00,88.88,90.00,
 2023-02-01,12:48:15,25.01,25.00,88.84,90.00,
 2023-02-01,12:48:45,25.02,25.00,88.91,90.00,
 2023-02-01,12:49:15,25.01,25.00,89.01,90.00,
 2023-02-01,12:49:45,25.02,25.00,89.33,90.00,
 2023-02-01,12:50:15,25.02,25.00,89.42,90.00,
 2023-02-01,12:50:45,25.03,25.00,89.64,90.00,
 2023-02-01,12:51:15,25.03,25.00,89.73,90.00,
 2023-02-01,12:51:45,25.01,25.00,89.83,90.00,
 2023-02-01,12:52:15,25.01,25.00,89.88,90.00,
 2023-02-01,12:52:45,25.00,25.00,89.94,90.00,
 2023-02-01,12:53:15,24.99,25.00,89.91,90.00,
 2023-02-01,12:53:45,25.00,25.00,90.04,90.00,
 2023-02-01,12:54:15,25.00,25.00,89.99,90.00,
 2023-02-01,12:54:45,25.00,25.00,90.02,90.00,
 2023-02-01,12:55:15,25.00,25.00,90.04,90.00,
 2023-02-01,12:55:45,25.00,25.00,90.13,90.00,
 2023-02-01,12:56:15,25.00,25.00,89.97,90.00,
 2023-02-01,12:56:45,24.99,25.00,90.00,90.00,
 2023-02-01,12:57:15,24.98,25.00,89.93,90.00,
 2023-02-01,12:57:45,24.99,25.00,90.02,90.00,
 2023-02-01,12:58:15,24.99,25.00,90.05,90.00,
 2023-02-01,12:58:45,24.99,25.00,89.93,90.00,
 2023-02-01,12:59:15,24.99,25.00,89.89,90.00,
 2023-02-01,12:59:45,25.00,25.00,90.00,90.00,
 2023-02-01,13:00:15,24.99,25.00,89.79,90.00,
 2023-02-01,13:00:45,24.97,25.00,89.74,90.00,
 2023-02-01,13:01:15,24.97,25.00,89.56,90.00,
 2023-02-01,13:01:45,24.97,25.00,89.55,90.00,
 2023-02-01,13:02:15,24.98,25.00,89.62,90.00,
 2023-02-01,13:02:45,25.00,25.00,89.70,90.00,
 2023-02-01,13:03:15,25.00,25.00,89.67,90.00,
 2023-02-01,13:03:45,25.00,25.00,89.78,90.00,
 2023-02-01,13:04:15,25.01,25.00,89.78,90.00,
 2023-02-01,13:04:45,25.00,25.00,89.73,90.00,
 2023-02-01,13:05:15,25.00,25.00,89.77,90.00,
 2023-02-01,13:05:45,25.00,25.00,89.81,90.00,
 2023-02-01,13:06:15,25.00,25.00,89.95,90.00,
 2023-02-01,13:06:45,25.00,25.00,90.00,90.00,
