Date,Time,TPV,TSV,HPV,HSV
 2023-02-01,16:28:36,23.54,23.55,47.81,47.77,
 2023-02-01,16:29:06,22.33,23.57,33.52,47.01,
 2023-02-01,16:29:36,21.62,23.60,29.78,46.28,
 2023-02-01,16:30:06,21.78,23.63,28.29,45.53,
 2023-02-01,16:30:36,22.48,23.66,28.44,44.77,
 2023-02-01,16:31:06,23.25,23.69,28.30,43.99,
 2023-02-01,16:31:36,23.76,23.72,27.99,43.24,
 2023-02-01,16:32:06,24.06,23.75,27.72,42.48,
 2023-02-01,16:32:36,24.16,23.78,27.61,41.73,
 2023-02-01,16:33:06,24.17,23.81,27.55,40.97,
 2023-02-01,16:33:36,24.13,23.83,27.53,40.24,
 2023-02-01,16:34:06,24.09,23.86,27.55,39.48,
 2023-02-01,16:34:36,24.05,23.89,27.54,38.70,
 2023-02-01,16:35:06,24.03,23.92,27.50,37.97,
 2023-02-01,16:35:36,24.03,23.95,27.35,37.19,
 2023-02-01,16:36:06,24.03,23.98,27.29,36.46,
 2023-02-01,16:36:36,24.06,24.01,27.20,35.68,
 2023-02-01,16:37:06,24.10,24.04,27.07,34.93,
 2023-02-01,16:37:36,24.13,24.07,26.95,34.17,
 2023-02-01,16:38:06,24.15,24.10,26.78,33.42,
 2023-02-01,16:38:36,24.16,24.13,26.66,32.66,
 2023-02-01,16:39:06,24.17,24.15,26.51,31.93,
 2023-02-01,16:39:36,24.19,24.18,26.34,31.15,
 2023-02-01,16:40:06,24.22,24.21,26.16,30.42,
 2023-02-01,16:40:36,24.25,24.24,25.99,29.66,
 2023-02-01,16:41:06,24.28,24.27,25.83,28.88,
 2023-02-01,16:41:36,24.31,24.30,25.70,28.15,
 2023-02-01,16:42:06,24.34,24.33,25.56,27.37,
 2023-02-01,16:42:36,24.37,24.36,25.42,26.62,
 2023-02-01,16:43:06,24.40,24.39,25.30,25.89,
 2023-02-01,16:43:36,24.42,24.41,25.19,25.13,
 2023-02-01,16:44:06,24.44,24.44,25.09,24.37,
 2023-02-01,16:44:36,24.46,24.47,24.96,23.59,
 2023-02-01,16:45:06,24.49,24.50,24.82,22.84,
 2023-02-01,16:45:36,24.52,24.53,24.70,22.08,
 2023-02-01,16:46:06,24.56,24.56,24.57,21.35,
 2023-02-01,16:46:36,24.61,24.59,24.47,20.60,
 2023-02-01,16:47:06,24.64,24.62,24.37,19.84,
 2023-02-01,16:47:36,24.65,24.65,24.25,19.06,
 2023-02-01,16:48:06,24.66,24.68,24.13,18.31,
 2023-02-01,16:48:36,24.69,24.70,23.98,17.58,
 2023-02-01,16:49:06,24.73,24.73,23.88,16.79,
 2023-02-01,16:49:36,24.75,24.76,23.75,16.04,
 2023-02-01,16:50:06,24.78,24.79,23.61,15.31,
 2023-02-01,16:50:36,24.82,24.82,23.54,14.55,
 2023-02-01,16:51:06,24.87,24.85,23.41,13.77,
 2023-02-01,16:51:36,24.89,24.88,23.23,13.04,
 2023-02-01,16:52:06,24.92,24.91,23.11,12.26,
 2023-02-01,16:52:36,24.94,24.94,22.99,11.51,
 2023-02-01,16:53:06,24.96,24.97,22.85,10.75,
 2023-02-01,16:53:36,24.99,24.99,22.72,10.02,
 2023-02-01,16:54:06,25.00,25.00,22.36,10.00,
 2023-02-01,16:54:36,24.98,25.00,21.95,10.00,
 2023-02-01,16:55:06,24.93,25.00,21.66,10.00,
 2023-02-01,16:55:36,24.88,25.00,21.38,10.00,
 2023-02-01,16:56:06,24.88,25.00,20.93,10.00,
 2023-02-01,16:56:36,24.87,25.00,20.47,10.00,
 2023-02-01,16:57:06,24.87,25.00,20.11,10.00,
 2023-02-01,16:57:36,24.89,25.00,19.81,10.00,
 2023-02-01,16:58:06,24.89,25.00,19.43,10.00,
 2023-02-01,16:58:36,24.89,25.00,19.07,10.00,
 2023-02-01,16:59:06,24.90,25.00,18.78,10.00,
 2023-02-01,16:59:36,24.93,25.00,18.55,10.00,
 2023-02-01,17:00:06,24.93,25.00,18.18,10.00,
 2023-02-01,17:00:36,24.91,25.00,17.71,10.00,
 2023-02-01,17:01:06,24.89,25.00,17.40,10.00,
 2023-02-01,17:01:36,24.89,25.00,17.14,10.00,
 2023-02-01,17:02:06,24.91,25.00,16.80,10.00,
 2023-02-01,17:02:36,24.88,25.00,16.39,10.00,
 2023-02-01,17:03:06,24.86,25.00,16.09,10.00,
 2023-02-01,17:03:36,24.86,25.00,15.88,10.00,
 2023-02-01,17:04:06,24.86,25.00,15.64,10.00,
 2023-02-01,17:04:36,24.86,25.00,15.24,10.00,
 2023-02-01,17:05:06,24.87,25.00,14.95,10.00,
 2023-02-01,17:05:36,24.89,25.00,14.73,10.00,
 2023-02-01,17:06:06,24.93,25.00,14.55,10.00,
 2023-02-01,17:06:36,24.94,25.00,14.22,10.00,
 2023-02-01,17:07:06,24.93,25.00,13.98,10.00,
 2023-02-01,17:07:36,24.92,25.00,13.80,10.00,
 2023-02-01,17:08:06,24.93,25.00,13.67,10.00,
 2023-02-01,17:08:36,24.90,25.00,13.32,10.00,
 2023-02-01,17:09:06,24.87,25.00,13.07,10.00,
 2023-02-01,17:09:36,24.88,25.00,12.90,10.00,
 2023-02-01,17:10:06,24.91,25.00,12.77,10.00,
 2023-02-01,17:10:36,24.91,25.00,12.53,10.00,
 2023-02-01,17:11:06,24.91,25.00,12.36,10.00,
 2023-02-01,17:11:36,24.92,25.00,12.24,10.00,
 2023-02-01,17:12:06,24.95,25.00,12.14,10.00,
 2023-02-01,17:12:36,24.94,25.00,11.92,10.00,
 2023-02-01,17:13:06,24.90,25.00,11.71,10.00,
 2023-02-01,17:13:36,24.90,25.00,11.58,10.00,
 2023-02-01,17:14:06,24.92,25.00,11.48,10.00,
 2023-02-01,17:14:36,24.93,25.00,11.35,10.00,
 2023-02-01,17:15:06,24.94,25.00,11.24,10.00,
 2023-02-01,17:15:36,24.95,25.00,11.12,10.00,
 2023-02-01,17:16:06,24.94,25.00,11.02,10.00,
 2023-02-01,17:16:36,24.94,25.00,10.92,10.00,
 2023-02-01,17:17:06,24.94,25.00,10.80,10.00,
 2023-02-01,17:17:36,24.93,25.00,10.69,10.00,
 2023-02-01,17:18:06,24.92,25.00,10.64,10.00,
 2023-02-01,17:18:36,24.95,25.00,10.59,10.00,
 2023-02-01,17:19:06,24.96,25.00,10.53,10.00,
 2023-02-01,17:19:36,24.96,25.00,10.47,10.00,
 2023-02-01,17:20:06,24.98,25.00,10.41,10.00,
 2023-02-01,17:20:36,24.99,25.00,10.37,10.00,
 2023-02-01,17:21:06,24.98,25.00,10.34,10.00,
 2023-02-01,17:21:36,24.97,25.00,10.33,10.00,
 2023-02-01,17:22:06,24.97,25.00,10.28,10.00,
 2023-02-01,17:22:36,24.98,25.00,10.27,10.00,
 2023-02-01,17:23:06,25.00,25.00,10.24,10.00,
 2023-02-01,17:23:36,24.99,25.00,10.22,10.00,
 2023-02-01,17:24:06,25.02,25.00,10.18,10.00,
 2023-02-01,17:24:36,25.02,25.00,10.15,10.00,
 2023-02-01,17:25:06,25.02,25.00,10.12,10.00,
 2023-02-01,17:25:36,25.04,25.00,10.12,10.00,
 2023-02-01,17:26:06,25.01,25.00,10.08,10.00,
 2023-02-01,17:26:36,24.98,25.00,10.04,10.00,
 2023-02-01,17:27:06,24.97,25.00,10.04,10.00,
 2023-02-01,17:27:36,25.00,25.00,10.03,10.00,
 2023-02-01,17:28:06,25.02,25.00,10.00,10.00,
 2023-02-01,17:28:36,25.02,25.00,9.98,10.00,
 2023-02-01,17:29:06,25.00,25.00,9.95,10.00,
 2023-02-01,17:29:36,24.99,25.00,9.93,10.00,
 2023-02-01,17:30:06,24.98,25.00,9.91,10.00,
 2023-02-01,17:30:36,24.98,25.00,9.92,10.00,
 2023-02-01,17:31:06,24.98,25.00,9.91,10.00,
 2023-02-01,17:31:36,24.98,25.00,9.89,10.00,
 2023-02-01,17:32:06,24.99,25.00,9.86,10.00,
 2023-02-01,17:32:36,25.00,25.00,9.84,10.00,
 2023-02-01,17:33:06,25.02,25.00,9.81,10.00,
 2023-02-01,17:33:36,25.02,25.00,9.80,10.00,
 2023-02-01,17:34:06,25.01,25.00,9.79,10.00,
 2023-02-01,17:34:36,24.98,25.00,9.76,10.00,
 2023-02-01,17:35:06,24.97,25.00,9.75,10.00,
 2023-02-01,17:35:36,24.98,25.00,9.74,10.00,
 2023-02-01,17:36:06,24.96,25.00,9.71,10.00,
 2023-02-01,17:36:36,24.97,25.00,9.69,10.00,
 2023-02-01,17:37:06,25.00,25.00,9.69,10.00,
 2023-02-01,17:37:36,25.01,25.00,9.66,10.00,
 2023-02-01,17:38:06,25.01,25.00,9.65,10.00,
 2023-02-01,17:38:36,25.00,25.00,9.64,10.00,
 2023-02-01,17:39:06,25.01,25.00,9.64,10.00,
 2023-02-01,17:39:36,25.01,25.00,9.64,10.00,
 2023-02-01,17:40:06,24.99,25.00,9.60,10.00,
 2023-02-01,17:40:36,24.96,25.00,9.57,10.00,
 2023-02-01,17:41:06,24.95,25.00,9.57,10.00,
 2023-02-01,17:41:36,24.99,25.00,9.57,10.00,
 2023-02-01,17:42:06,25.02,25.00,9.55,10.00,
 2023-02-01,17:42:36,25.04,25.00,9.53,10.00,
 2023-02-01,17:43:06,25.03,25.00,9.51,10.00,
 2023-02-01,17:43:36,25.01,25.00,9.49,10.00,
 2023-02-01,17:44:06,25.00,25.00,9.49,10.00,
 2023-02-01,17:44:36,24.98,25.00,9.49,10.00,
 2023-02-01,17:45:06,24.97,25.00,9.48,10.00,
 2023-02-01,17:45:36,25.01,25.00,9.50,10.00,
 2023-02-01,17:46:06,25.09,25.00,9.52,10.00,
 2023-02-01,17:46:36,25.11,25.00,9.51,10.00,
 2023-02-01,17:47:06,25.10,25.00,9.52,10.00,
 2023-02-01,17:47:36,25.07,25.00,9.51,10.00,
 2023-02-01,17:48:06,25.03,25.00,9.49,10.00,
 2023-02-01,17:48:36,25.01,25.00,9.50,10.00,
 2023-02-01,17:49:06,24.98,25.00,9.48,10.00,
 2023-02-01,17:49:36,24.98,25.00,9.49,10.00,
 2023-02-01,17:50:06,24.97,25.00,9.52,10.00,
 2023-02-01,17:50:36,25.00,25.00,9.55,10.00,
 2023-02-01,17:51:06,25.03,25.00,9.53,10.00,
 2023-02-01,17:51:36,25.03,25.00,9.52,10.00,
 2023-02-01,17:52:06,25.02,25.00,9.51,10.00,
 2023-02-01,17:52:36,25.00,25.00,9.49,10.00,
 2023-02-01,17:53:06,24.98,25.00,9.48,10.00,
 2023-02-01,17:53:36,24.98,25.00,9.50,10.00,
 2023-02-01,17:54:06,25.01,25.00,9.55,10.00,
 2023-02-01,17:54:36,25.04,25.00,9.58,10.00,
 2023-02-01,17:55:06,25.04,25.00,9.56,10.00,
 2023-02-01,17:55:36,25.02,25.00,9.55,10.00,
 2023-02-01,17:56:06,24.99,25.00,9.54,10.00,
 2023-02-01,17:56:36,24.96,25.00,9.53,10.00,
 2023-02-01,17:57:06,24.95,25.00,9.53,10.00,
 2023-02-01,17:57:36,24.96,25.00,9.53,10.00,
 2023-02-01,17:58:06,24.99,25.00,9.52,10.00,
 2023-02-01,17:58:36,25.01,25.00,9.51,10.00,
 2023-02-01,17:59:06,25.02,25.00,9.51,10.00,
 2023-02-01,17:59:36,25.02,25.00,9.50,10.00,
 2023-02-01,18:00:06,25.04,25.00,9.48,10.00,
 2023-02-01,18:00:36,25.00,25.00,9.48,10.00,
 2023-02-01,18:01:06,24.99,25.00,9.46,10.00,
 2023-02-01,18:01:36,24.98,25.00,9.46,10.00,
 2023-02-01,18:02:06,24.99,25.00,9.47,10.00,
 2023-02-01,18:02:36,25.00,25.00,9.50,10.00,
 2023-02-01,18:03:06,25.02,25.00,9.50,10.00,
 2023-02-01,18:03:36,25.00,25.00,9.49,10.00,
 2023-02-01,18:04:06,25.00,25.00,9.48,10.00,
 2023-02-01,18:04:36,25.01,25.00,9.48,10.00,
 2023-02-01,18:05:06,25.03,25.00,9.48,10.00,
 2023-02-01,18:05:36,25.02,25.00,9.48,10.00,
 2023-02-01,18:06:06,25.01,25.00,9.50,10.00,
 2023-02-01,18:06:36,25.00,25.00,9.52,10.00,
 2023-02-01,18:07:06,25.01,25.00,9.55,10.00,
 2023-02-01,18:07:36,25.01,25.00,9.55,10.00,
 2023-02-01,18:08:06,25.02,25.00,9.56,10.00,
 2023-02-01,18:08:36,25.02,25.00,9.55,10.00,
 2023-02-01,18:09:06,25.01,25.00,9.55,10.00,
 2023-02-01,18:09:36,25.00,25.00,9.56,10.00,
 2023-02-01,18:10:06,25.02,25.00,9.55,10.00,
 2023-02-01,18:10:36,25.02,25.00,9.54,10.00,
 2023-02-01,18:11:06,24.99,25.00,9.54,10.00,
 2023-02-01,18:11:36,24.97,25.00,9.52,10.00,
 2023-02-01,18:12:06,24.96,25.00,9.53,10.00,
 2023-02-01,18:12:36,24.96,25.00,9.53,10.00,
 2023-02-01,18:13:06,24.96,25.00,9.52,10.00,
 2023-02-01,18:13:36,25.00,25.00,9.48,10.00,
 2023-02-01,18:14:06,25.03,25.00,9.47,10.00,
 2023-02-01,18:14:36,25.05,25.00,9.49,10.00,
 2023-02-01,18:15:06,25.02,25.00,9.50,10.00,
 2023-02-01,18:15:36,25.01,25.00,9.52,10.00,
 2023-02-01,18:16:06,25.00,25.00,9.52,10.00,
 2023-02-01,18:16:36,25.00,25.00,9.52,10.00,
 2023-02-01,18:17:06,24.99,25.00,9.51,10.00,
 2023-02-01,18:17:36,24.99,25.00,9.50,10.00,
 2023-02-01,18:18:06,24.98,25.00,9.50,10.00,
 2023-02-01,18:18:36,24.98,25.00,9.48,10.00,
 2023-02-01,18:19:06,24.99,25.00,9.48,10.00,
 2023-02-01,18:19:36,24.99,25.00,9.47,10.00,
 2023-02-01,18:20:06,25.00,25.00,9.46,10.00,
 2023-02-01,18:20:36,25.02,25.00,9.49,10.00,
 2023-02-01,18:21:06,25.04,25.00,9.51,10.00,
 2023-02-01,18:21:36,25.04,25.00,9.51,10.00,
 2023-02-01,18:22:06,25.03,25.00,9.54,10.00,
 2023-02-01,18:22:36,25.02,25.00,9.54,10.00,
 2023-02-01,18:23:06,25.00,25.00,9.53,10.00,
 2023-02-01,18:23:36,24.99,25.00,9.51,10.00,
 2023-02-01,18:24:06,24.98,25.00,9.51,10.00,
 2023-02-01,18:24:36,24.98,25.00,9.51,10.00,
 2023-02-01,18:25:06,24.98,25.00,9.50,10.00,
 2023-02-01,18:25:36,24.98,25.00,9.48,10.00,
 2023-02-01,18:26:06,25.01,25.00,9.48,10.00,
 2023-02-01,18:26:36,25.03,25.00,9.49,10.00,
 2023-02-01,18:27:06,25.02,25.00,9.50,10.00,
 2023-02-01,18:27:36,25.00,25.00,9.50,10.00,
 2023-02-01,18:28:06,24.97,25.00,9.50,10.00,
 2023-02-01,18:28:36,24.97,25.00,9.52,10.00,
 2023-02-01,18:29:06,25.01,25.00,9.52,10.00,
 2023-02-01,18:29:36,25.04,25.00,9.50,10.00,
 2023-02-01,18:30:06,25.03,25.00,9.49,10.00,
 2023-02-01,18:30:36,25.00,25.00,9.51,10.00,
 2023-02-01,18:31:06,25.01,25.00,9.56,10.00,
 2023-02-01,18:31:36,25.03,25.00,9.59,10.00,
 2023-02-01,18:32:06,25.02,25.00,9.59,10.00,
 2023-02-01,18:32:36,25.01,25.00,9.59,10.00,
 2023-02-01,18:33:06,25.00,25.00,9.59,10.00,
 2023-02-01,18:33:36,24.98,25.00,9.60,10.00,
 2023-02-01,18:34:06,24.98,25.00,9.60,10.00,
 2023-02-01,18:34:36,25.00,25.00,9.59,10.00,
 2023-02-01,18:35:06,25.00,25.00,9.57,10.00,
 2023-02-01,18:35:36,24.99,25.00,9.57,10.00,
 2023-02-01,18:36:06,24.99,25.00,9.55,10.00,
 2023-02-01,18:36:36,24.97,25.00,9.54,10.00,
 2023-02-01,18:37:06,24.98,25.00,9.52,10.00,
 2023-02-01,18:37:36,24.99,25.00,9.53,10.00,
 2023-02-01,18:38:06,25.02,25.00,9.50,10.00,
 2023-02-01,18:38:36,25.02,25.00,9.52,10.00,
 2023-02-01,18:39:06,25.00,25.00,9.50,10.00,
 2023-02-01,18:39:36,24.98,25.00,9.50,10.00,
 2023-02-01,18:40:06,24.96,25.00,9.49,10.00,
 2023-02-01,18:40:36,24.96,25.00,9.49,10.00,
 2023-02-01,18:41:06,24.99,25.00,9.48,10.00,
 2023-02-01,18:41:36,25.01,25.00,9.47,10.00,
 2023-02-01,18:42:06,25.01,25.00,9.45,10.00,
 2023-02-01,18:42:36,25.00,25.00,9.43,10.00,
 2023-02-01,18:43:06,25.01,25.00,9.45,10.00,
