Date,Time,TPV,TSV,HPV,HSV
 2023-03-11,11:02:23,25.58,25.58,55.93,56.22,
 2023-03-11,11:02:53,25.81,25.57,85.18,55.32,
 2023-03-11,11:03:23,25.83,25.56,76.09,54.37,
 2023-03-11,11:03:53,25.35,25.55,69.26,53.44,
 2023-03-11,11:04:23,24.94,25.54,65.47,52.55,
 2023-03-11,11:04:53,24.77,25.53,62.54,51.63,
 2023-03-11,11:05:23,24.80,25.51,60.21,50.67,
 2023-03-11,11:05:53,24.92,25.50,58.11,49.75,
 2023-03-11,11:06:23,25.06,25.49,56.24,48.85,
 2023-03-11,11:06:53,25.17,25.48,54.67,47.93,
 2023-03-11,11:07:23,25.26,25.47,53.32,46.97,
 2023-03-11,11:07:53,25.35,25.45,52.16,46.08,
 2023-03-11,11:08:23,25.40,25.44,51.10,45.12,
 2023-03-11,11:08:53,25.41,25.43,50.12,44.20,
 2023-03-11,11:09:23,25.41,25.42,49.21,43.31,
 2023-03-11,11:09:53,25.40,25.41,48.32,42.38,
 2023-03-11,11:10:23,25.38,25.40,47.58,41.43,
 2023-03-11,11:10:53,25.38,25.38,46.82,40.50,
 2023-03-11,11:11:23,25.39,25.37,46.07,39.58,
 2023-03-11,11:11:53,25.38,25.36,45.31,38.68,
 2023-03-11,11:12:23,25.37,25.35,44.63,37.76,
 2023-03-11,11:12:53,25.35,25.34,43.95,36.83,
 2023-03-11,11:13:23,25.34,25.32,43.40,35.88,
 2023-03-11,11:13:53,25.33,25.31,42.87,34.95,
 2023-03-11,11:14:23,25.32,25.30,42.29,34.06,
 2023-03-11,11:14:53,25.30,25.29,41.75,33.14,
 2023-03-11,11:15:23,25.28,25.28,41.27,32.18,
 2023-03-11,11:15:53,25.25,25.27,40.82,31.29,
 2023-03-11,11:16:23,25.24,25.25,40.44,30.36,
 2023-03-11,11:16:53,25.23,25.24,40.07,29.44,
 2023-03-11,11:17:23,25.22,25.23,39.72,28.51,
 2023-03-11,11:17:53,25.21,25.22,39.36,27.59,
 2023-03-11,11:18:23,25.21,25.21,39.04,26.63,
 2023-03-11,11:18:53,25.21,25.20,38.69,25.74,
 2023-03-11,11:19:23,25.20,25.18,38.37,24.82,
 2023-03-11,11:19:53,25.16,25.17,38.07,23.86,
 2023-03-11,11:20:23,25.15,25.16,37.83,22.94,
 2023-03-11,11:20:53,25.15,25.15,37.51,22.01,
 2023-03-11,11:21:23,25.13,25.14,37.23,21.09,
 2023-03-11,11:21:53,25.12,25.12,36.97,20.16,
 2023-03-11,11:22:23,25.11,25.11,36.67,19.27,
 2023-03-11,11:22:53,25.09,25.10,36.39,18.35,
 2023-03-11,11:23:23,25.05,25.09,35.80,17.39,
 2023-03-11,11:23:53,25.02,25.08,35.35,16.47,
 2023-03-11,11:24:23,25.01,25.07,34.91,15.54,
 2023-03-11,11:24:53,25.00,25.05,34.51,14.65,
 2023-03-11,11:25:23,24.96,25.04,33.80,13.72,
 2023-03-11,11:25:53,24.92,25.03,33.20,12.80,
 2023-03-11,11:26:23,24.90,25.02,32.71,11.84,
 2023-03-11,11:26:53,24.90,25.01,32.28,10.92,
 2023-03-11,11:27:23,24.89,25.00,31.63,10.03,
 2023-03-11,11:27:53,24.88,25.00,31.08,10.00,
 2023-03-11,11:28:23,24.88,25.00,30.65,10.00,
 2023-03-11,11:28:53,24.91,25.00,30.29,10.00,
 2023-03-11,11:29:23,24.92,25.00,29.58,10.00,
 2023-03-11,11:29:53,24.90,25.00,29.03,10.00,
 2023-03-11,11:30:23,24.90,25.00,28.59,10.00,
 2023-03-11,11:30:53,24.91,25.00,28.21,10.00,
 2023-03-11,11:31:23,24.90,25.00,27.66,10.00,
 2023-03-11,11:31:53,24.89,25.00,27.11,10.00,
 2023-03-11,11:32:23,24.89,25.00,26.65,10.00,
 2023-03-11,11:32:53,24.89,25.00,26.29,10.00,
 2023-03-11,11:33:23,24.89,25.00,25.72,10.00,
 2023-03-11,11:33:53,24.88,25.00,25.19,10.00,
 2023-03-11,11:34:23,24.88,25.00,24.77,10.00,
 2023-03-11,11:34:53,24.90,25.00,24.43,10.00,
 2023-03-11,11:35:23,24.92,25.00,24.01,10.00,
 2023-03-11,11:35:53,24.92,25.00,23.59,10.00,
 2023-03-11,11:36:23,24.93,25.00,23.26,10.00,
 2023-03-11,11:36:53,24.93,25.00,22.94,10.00,
 2023-03-11,11:37:23,24.93,25.00,22.55,10.00,
 2023-03-11,11:37:53,24.91,25.00,22.13,10.00,
 2023-03-11,11:38:23,24.91,25.00,21.76,10.00,
 2023-03-11,11:38:53,24.91,25.00,21.44,10.00,
 2023-03-11,11:39:23,24.92,25.00,21.13,10.00,
 2023-03-11,11:39:53,24.91,25.00,20.71,10.00,
 2023-03-11,11:40:23,24.91,25.00,20.42,10.00,
 2023-03-11,11:40:53,24.92,25.00,20.12,10.00,
 2023-03-11,11:41:23,24.93,25.00,19.84,10.00,
 2023-03-11,11:41:53,24.91,25.00,19.46,10.00,
 2023-03-11,11:42:23,24.89,25.00,19.18,10.00,
 2023-03-11,11:42:53,24.89,25.00,18.94,10.00,
 2023-03-11,11:43:23,24.93,25.00,18.70,10.00,
 2023-03-11,11:43:53,24.95,25.00,18.34,10.00,
 2023-03-11,11:44:23,24.96,25.00,18.06,10.00,
 2023-03-11,11:44:53,24.96,25.00,17.81,10.00,
 2023-03-11,11:45:23,24.96,25.00,17.57,10.00,
 2023-03-11,11:45:53,24.95,25.00,17.25,10.00,
