"","time_s","hpv","uptake"
"1",0,68.94,0.0586538461538461
"2",30,88.89,0.0742307692307687
"3",60,80.01,NA
"4",90,73.33,0.108461538461538
"5",120,69.39,0.119615384615384
"6",150,66.31,0.132307692307692
"7",180,63.61,0.138653846153846
"8",210,61.07,NA
"9",240,58.83,0.153269230769231
"10",270,56.95,0.157115384615385
"11",300,55.26,0.165384615384615
"12",330,53.83,NA
"13",360,52.62,NA
"14",390,51.52,0.183076923076923
"15",420,50.52,0.186346153846153
"16",450,49.55,0.192692307692308
"17",480,48.69,NA
"18",510,47.93,NA
"19",540,47.13,0.203076923076923
"20",570,46.39,0.214615384615385
"21",600,45.64,0.210961538461539
"22",630,44.94,NA
"23",660,44.18,NA
"24",690,43.58,0.226730769230769
"25",720,43.06,0.225384615384615
"26",750,42.5,0.233653846153846
"27",780,41.95,NA
"28",810,41.5,NA
"29",840,41.1,0.237115384615385
"30",870,40.67,0.244807692307692
"31",900,40.24,0.236730769230769
"32",930,39.84,NA
"33",960,39.46,NA
"34",990,38.95,0.252307692307692
"35",1020,38.01,0.255961538461538
"36",1050,37.32,0.258269230769231
"37",1080,36.81,NA
"38",1110,36.35,NA
"39",1140,35.94,0.259423076923077
"40",1170,35.51,0.261153846153846
"41",1200,35.11,0.260961538461538
"42",1230,34.78,NA
"43",1260,34.45,NA
"44",1290,34.16,0.266923076923077
"45",1320,33.72,0.269038461538461
"46",1350,33.15,0.273461538461538
"47",1380,32.66,NA
"48",1410,32.24,0.272115384615384
"49",1440,31.67,0.274615384615384
"50",1470,30.99,0.280384615384615
"51",1500,30.46,0.279807692307692
"52",1530,29.98,NA
"53",1560,29.51,0.281730769230769
"54",1590,28.86,0.281153846153846
"55",1620,28.38,0.284615384615385
"56",1650,27.97,0.282884615384615
"57",1680,27.55,NA
"58",1710,26.84,0.283653846153846
"59",1740,26.3,0.280961538461539
"60",1770,25.88,0.28423076923077
"61",1800,25.47,0.288653846153846
"62",1830,24.92,NA
"63",1860,24.48,0.286346153846153
"64",1890,24.1,0.286730769230769
"65",1920,23.74,0.286346153846153
"66",1950,23.14,0.284807692307692
"67",1980,22.68,NA
"68",2010,22.35,0.286346153846153
"69",2040,22.06,0.283076923076923
"70",2070,21.61,0.283461538461538
"71",2100,21.21,0.290192307692308
"72",2130,20.93,NA
"73",2160,20.68,0.289423076923077
"74",2190,20.25,0.289423076923077
"75",2220,19.83,0.288269230769231
"76",2250,19.55,0.284807692307692
"77",2280,19.3,NA
"78",2310,18.94,0.289038461538462
"79",2340,18.6,0.288653846153846
"80",2370,18.32,0.283076923076923
"81",2400,18.1,0.289807692307692
"82",2430,17.79,NA
"83",2460,17.44,0.289038461538462
"84",2490,17.16,0.285769230769231
"85",2520,16.96,0.288846153846154
"86",2550,16.71,0.284615384615385
"87",2580,16.46,NA
"88",2610,16.22,0.289423076923077
"89",2640,16.03,0.2825
"90",2670,15.88,0.289230769230769
"91",2700,15.73,0.287499999999999
"92",2730,15.61,NA
"93",2760,15.49,0.286153846153846
"94",2790,15.41,0.283653846153846
"95",2820,15.31,0.280961538461539
"96",2850,15.21,0.279807692307692
"97",2880,15.13,NA
"98",2910,15.05,0.281153846153846
"99",2940,14.96,0.288076923076923
"100",2970,14.88,0.283076923076923
"101",3000,14.8,0.286346153846153
"102",3030,14.72,NA
"103",3060,14.64,0.286730769230769
"104",3090,14.55,0.286346153846153
"105",3120,14.48,0.283653846153846
"106",3150,14.41,0.281730769230769
"107",3180,14.35,NA
"108",3210,14.28,0.282307692307692
"109",3240,14.21,0.281538461538461
"110",3270,14.14,0.279423076923076
"111",3300,14.04,NA
"112",3330,14.01,NA
"113",3360,13.95,0.284038461538461
"114",3390,13.89,0.281730769230769
"115",3420,13.83,0.278653846153846
"116",3450,13.77,NA
"117",3480,13.72,NA
"118",3510,13.66,0.279038461538461
"119",3540,13.59,0.281538461538461
"120",3570,13.53,0.279615384615385
"121",3600,13.5,NA
"122",3630,13.44,NA
"123",3660,13.4,0.285192307692307
"124",3690,13.34,0.280961538461539
"125",3720,13.27,0.282884615384615
"126",3750,13.21,NA
"127",3780,13.17,NA
"128",3810,13.13,0.280576923076923
"129",3840,13.1,0.280192307692307
"130",3870,13.03,0.277115384615384
"131",3900,12.98,NA
"132",3930,12.94,NA
"133",3960,12.93,0.279615384615385
"134",3990,12.86,0.277307692307692
"135",4020,12.8,0.278653846153846
"136",4050,12.73,NA
"137",4080,12.68,NA
"138",4110,12.66,0.278653846153846
"139",4140,12.6,0.278076923076923
"140",4170,12.55,0.270961538461538
"141",4200,12.5,NA
"142",4230,12.45,NA
"143",4260,12.42,0.275576923076923
"144",4290,12.37,0.276538461538462
"145",4320,12.33,0.272307692307692
"146",4350,12.28,NA
"147",4380,12.27,NA
"148",4410,12.23,0.275576923076923
"149",4440,12.16,0.272307692307692
"150",4470,12.13,0.274807692307692
"151",4500,12.09,NA
"152",4530,12.04,0.2775
"153",4560,12,0.275576923076923
"154",4590,11.96,0.275961538461538
"155",4620,11.92,0.274423076923077
"156",4650,11.88,NA
"157",4680,11.84,0.272499999999999
"158",4710,11.8,0.274615384615384
"159",4740,11.77,0.271346153846153
"160",4770,11.74,0.274230769230769
"161",4800,11.69,NA
"162",4830,11.67,0.272307692307692
"163",4860,11.63,0.271346153846153
"164",4890,11.59,0.272692307692308
"165",4920,11.56,0.273076923076923
"166",4950,11.55,NA
"167",4980,11.51,0.270961538461538
"168",5010,11.5,0.269807692307692
"169",5040,11.46,0.267307692307692
"170",5070,11.43,0.275384615384615
"171",5100,11.4,NA
"172",5130,11.38,0.272499999999999
"173",5160,11.36,0.269038461538461
"174",5190,11.31,0.271538461538462
"175",5220,11.29,0.269038461538461
"176",5250,11.27,NA
"177",5280,11.23,0.273846153846154
"178",5310,11.2,0.269615384615385
"179",5340,11.17,0.268076923076923
"180",5370,11.15,0.270384615384616
"181",5400,11.13,NA
"182",5430,11.1,0.269038461538461
"183",5460,11.09,0.264230769230769
"184",5490,11.07,0.270576923076923
"185",5520,11.05,0.266923076923077
"186",5550,11.02,NA
"187",5580,11,0.27
"188",5610,10.98,0.271153846153846
"189",5640,10.95,0.266346153846154
"190",5670,10.95,0.268653846153846
"191",5700,10.92,NA
"192",5730,10.91,0.2675
"193",5760,10.89,0.265
"194",5790,10.87,0.269423076923077
"195",5820,10.85,0.263076923076923
"196",5850,10.82,NA
"197",5880,10.8,0.26326923076923
"198",5910,10.78,0.264807692307692
"199",5940,10.76,0.269038461538461
"200",5970,10.73,0.26076923076923
"201",6000,10.71,NA
"202",6030,10.71,0.265769230769231
"203",6060,10.7,0.268076923076923
"204",6090,10.69,0.266538461538461
"205",6120,10.65,0.266153846153846
"206",6150,10.63,NA
"207",6180,10.61,0.265769230769231
"208",6210,10.6,0.26
"209",6240,10.58,0.264615384615384
"210",6270,10.55,0.260576923076923
"211",6300,10.54,NA
"212",6330,10.52,0.260384615384615
"213",6360,10.49,0.260384615384615
"214",6390,10.49,0.263461538461538
"215",6420,10.49,NA
"216",6450,10.46,NA
"217",6480,10.44,0.259615384615384
"218",6510,10.43,0.258653846153846
"219",6540,10.42,0.261538461538462
"220",6570,10.39,NA
"221",6600,10.36,NA
"222",6630,10.34,0.261923076923077
"223",6660,10.34,0.260192307692308
"224",6690,10.34,0.26076923076923
"225",6720,10.32,NA
"226",6750,10.29,NA
"227",6780,10.29,0.260192307692308
"228",6810,10.27,0.259038461538462
"229",6840,10.25,0.261730769230769
"230",6870,10.25,NA
"231",6900,10.22,NA
"232",6930,10.22,0.26076923076923
"233",6960,10.22,0.262692307692308
"234",6990,10.21,0.251538461538461
"235",7020,10.2,NA
"236",7050,10.18,NA
"237",7080,10.16,0.256153846153846
"238",7110,10.15,0.259423076923077
"239",7140,10.14,0.258653846153846
"240",7170,10.13,NA
"241",7200,10.11,NA
"242",7230,10.08,0.258076923076923
"243",7260,10.06,0.255576923076923
"244",7290,10.07,0.255192307692307
"245",7320,10.06,NA
"246",7350,10.06,0.258269230769231
"247",7380,10.05,0.259230769230769
"248",7410,10.03,0.256923076923077
"249",7440,10.01,0.257307692307692
"250",7470,10,NA
"251",7500,10,0.253269230769231
"252",7530,9.98,0.254423076923077
"253",7560,9.98,0.257307692307692
"254",7590,9.96,0.257307692307692
"255",7620,9.95,NA
"256",7650,9.93,0.2575
"257",7680,9.93,0.254615384615385
