Date,Time,TPV,TSV,HPV,HSV
 2023-01-12,08:59:42,24.63,24.62,68.94,68.30,
 2023-01-12,09:00:12,24.96,24.63,88.89,67.17,
 2023-01-12,09:00:42,24.99,24.64,80.01,65.97,
 2023-01-12,09:01:12,24.51,24.65,73.33,64.84,
 2023-01-12,09:01:42,24.11,24.65,69.39,63.64,
 2023-01-12,09:02:12,23.98,24.66,66.31,62.51,
 2023-01-12,09:02:42,24.01,24.67,63.61,61.30,
 2023-01-12,09:03:12,24.11,24.68,61.07,60.18,
 2023-01-12,09:03:42,24.26,24.68,58.83,58.97,
 2023-01-12,09:04:12,24.40,24.69,56.95,57.81,
 2023-01-12,09:04:42,24.51,24.70,55.26,56.64,
 2023-01-12,09:05:12,24.58,24.71,53.83,55.51,
 2023-01-12,09:05:42,24.61,24.71,52.62,54.35,
 2023-01-12,09:06:12,24.64,24.72,51.52,53.18,
 2023-01-12,09:06:42,24.65,24.73,50.52,51.97,
 2023-01-12,09:07:12,24.67,24.73,49.55,50.85,
 2023-01-12,09:07:42,24.71,24.74,48.69,49.68,
 2023-01-12,09:08:12,24.74,24.75,47.93,48.52,
 2023-01-12,09:08:42,24.75,24.76,47.13,47.31,
 2023-01-12,09:09:12,24.77,24.76,46.39,46.14,
 2023-01-12,09:09:42,24.78,24.77,45.64,45.02,
 2023-01-12,09:10:12,24.79,24.78,44.94,43.81,
 2023-01-12,09:10:42,24.76,24.79,44.18,42.68,
 2023-01-12,09:11:12,24.75,24.79,43.58,41.48,
 2023-01-12,09:11:42,24.76,24.80,43.06,40.31,
 2023-01-12,09:12:12,24.78,24.81,42.50,39.19,
 2023-01-12,09:12:42,24.80,24.82,41.95,37.98,
 2023-01-12,09:13:12,24.81,24.82,41.50,36.85,
 2023-01-12,09:13:42,24.84,24.83,41.10,35.69,
 2023-01-12,09:14:12,24.85,24.84,40.67,34.48,
 2023-01-12,09:14:42,24.85,24.85,40.24,33.36,
 2023-01-12,09:15:12,24.85,24.85,39.84,32.15,
 2023-01-12,09:15:42,24.84,24.86,39.46,31.02,
 2023-01-12,09:16:12,24.84,24.87,38.95,29.86,
 2023-01-12,09:16:42,24.80,24.88,38.01,28.65,
 2023-01-12,09:17:12,24.77,24.88,37.32,27.49,
 2023-01-12,09:17:42,24.78,24.89,36.81,26.32,
 2023-01-12,09:18:12,24.80,24.90,36.35,25.15,
 2023-01-12,09:18:42,24.84,24.91,35.94,24.03,
