Date,Time,TPV,TSV,HPV,HSV
 2023-01-06,14:53:31,26.32,26.31,98.98,99.18
 2023-01-06,14:54:01,26.94,26.27,92.22,98.87
 2023-01-06,14:54:31,27.74,26.22,95.75,98.57
 2023-01-06,14:55:01,27.72,26.18,91.22,98.26
 2023-01-06,14:55:31,26.83,26.13,79.42,97.96
 2023-01-06,14:56:01,25.83,26.09,74.03,97.65
 2023-01-06,14:56:31,25.29,26.05,73.17,97.34
 2023-01-06,14:57:01,25.23,26,74.12,97.05
 2023-01-06,14:57:31,25.46,25.96,76.36,96.73
 2023-01-06,14:58:01,25.78,25.92,79.63,96.42
 2023-01-06,14:58:31,26.08,25.87,83.6,96.13
 2023-01-06,14:59:01,26.3,25.83,87.83,95.82
 2023-01-06,14:59:31,26.43,25.78,91.65,95.51
 2023-01-06,15:00:01,26.46,25.74,94.6,95.21
 2023-01-06,15:00:31,26.41,25.7,96.45,94.89
 2023-01-06,15:01:01,26.29,25.65,97.22,94.59
 2023-01-06,15:01:31,26.22,25.61,97.79,94.29
 2023-01-06,15:02:01,26.16,25.57,98.12,93.99
 2023-01-06,15:02:31,26.09,25.52,98.26,93.67
 2023-01-06,15:03:01,25.95,25.48,98.12,93.36
 2023-01-06,15:03:31,25.76,25.43,97.85,93.06
 2023-01-06,15:04:01,25.57,25.39,97.65,92.76
 2023-01-06,15:04:31,25.38,25.35,97.44,92.45
 2023-01-06,15:05:01,25.22,25.3,97.37,92.14
 2023-01-06,15:05:31,25.1,25.26,97.36,91.84
 2023-01-06,15:06:01,25.03,25.21,97.35,91.53
 2023-01-06,15:06:31,24.96,25.17,97.07,91.22
 2023-01-06,15:07:01,24.93,25.13,96.73,90.91
 2023-01-06,15:07:31,24.9,25.08,96.06,90.62
 2023-01-06,15:08:01,24.88,25.04,94.67,90.31
 2023-01-06,15:08:31,24.86,25,92.92,90.01
 2023-01-06,15:09:01,24.84,25,91.12,90
 2023-01-06,15:09:31,24.83,25,89.91,90
 2023-01-06,15:10:01,24.85,25,88.8,90
