Date,Time,TPV,TSV,HPV,HSV
 2023-01-09,09:03:26,23.76,23.76,67.29,67.31,
 2023-01-09,09:03:56,23.76,23.80,69.08,68.06,
 2023-01-09,09:04:26,23.84,23.84,56.23,68.79,
 2023-01-09,09:04:56,23.54,23.88,49.80,69.55,
 2023-01-09,09:05:26,23.35,23.93,48.74,70.33,
 2023-01-09,09:05:56,23.46,23.97,49.26,71.09,
 2023-01-09,09:06:26,23.67,24.01,50.46,71.84,
 2023-01-09,09:06:56,23.92,24.05,52.63,72.60,
 2023-01-09,09:07:26,24.18,24.09,55.71,73.36,
 2023-01-09,09:07:56,24.40,24.13,59.45,74.11,
 2023-01-09,09:08:26,24.58,24.17,64.09,74.87,
 2023-01-09,09:08:56,24.75,24.21,69.29,75.62,
 2023-01-09,09:09:26,24.88,24.26,74.16,76.38,
 2023-01-09,09:09:56,24.97,24.29,78.61,77.11,
 2023-01-09,09:10:26,25.00,24.34,82.29,77.87,
 2023-01-09,09:10:56,24.97,24.38,85.62,78.63,
 2023-01-09,09:11:26,24.91,24.42,87.89,79.41,
 2023-01-09,09:11:56,24.83,24.46,89.63,80.16,
 2023-01-09,09:12:26,24.76,24.50,90.72,80.89,
 2023-01-09,09:12:56,24.70,24.54,91.31,81.68,
 2023-01-09,09:13:26,24.65,24.58,91.32,82.43,
 2023-01-09,09:13:56,24.60,24.63,90.99,83.19,
 2023-01-09,09:14:26,24.59,24.67,90.59,83.94,
 2023-01-09,09:14:56,24.59,24.71,89.76,84.70,
 2023-01-09,09:15:26,24.61,24.75,89.14,85.46,
 2023-01-09,09:15:56,24.66,24.79,88.50,86.21,
 2023-01-09,09:16:26,24.71,24.83,87.84,86.97,
 2023-01-09,09:16:56,24.77,24.87,87.27,87.73,
 2023-01-09,09:17:26,24.82,24.91,86.67,88.48,
 2023-01-09,09:17:56,24.88,24.95,86.50,89.24,
 2023-01-09,09:18:26,24.94,24.99,86.56,89.97,
 2023-01-09,09:18:56,25.01,25.00,86.64,90.00,
 2023-01-09,09:19:26,25.05,25.00,87.00,90.00,
 2023-01-09,09:19:56,25.09,25.00,87.60,90.00,
 2023-01-09,09:20:26,25.09,25.00,88.06,90.00,
 2023-01-09,09:20:56,25.08,25.00,88.56,90.00,
 2023-01-09,09:21:26,25.07,25.00,88.99,90.00,
 2023-01-09,09:21:56,25.06,25.00,89.32,90.00,
 2023-01-09,09:22:26,25.05,25.00,89.71,90.00,
 2023-01-09,09:22:56,25.05,25.00,90.20,90.00,
 2023-01-09,09:23:26,25.04,25.00,90.42,90.00,
 2023-01-09,09:23:56,25.03,25.00,90.53,90.00,
 2023-01-09,09:24:26,25.02,25.00,90.74,90.00,
 2023-01-09,09:24:56,25.01,25.00,90.80,90.00,
 2023-01-09,09:25:26,25.00,25.00,90.71,90.00,
 2023-01-09,09:25:56,24.99,25.00,90.76,90.00,
 2023-01-09,09:26:26,24.99,25.00,90.95,90.00,
 2023-01-09,09:26:56,24.99,25.00,90.81,90.00,
 2023-01-09,09:27:26,24.99,25.00,90.54,90.00,
 2023-01-09,09:27:56,24.98,25.00,90.21,90.00,
 2023-01-09,09:28:26,24.97,25.00,90.04,90.00,
 2023-01-09,09:28:56,24.97,25.00,90.02,90.00,
 2023-01-09,09:29:26,24.97,25.00,89.97,90.00,
 2023-01-09,09:29:56,24.98,25.00,90.02,90.00,
 2023-01-09,09:30:26,24.99,25.00,90.02,90.00,
 2023-01-09,09:30:56,25.00,25.00,90.00,90.00,
 2023-01-09,09:31:26,25.00,25.00,90.05,90.00,
 2023-01-09,09:31:56,25.00,25.00,90.06,90.00,
 2023-01-09,09:32:26,25.00,25.00,90.11,90.00,
 2023-01-09,09:32:56,25.00,25.00,89.88,90.00,
 2023-01-09,09:33:26,24.99,25.00,89.78,90.00,
 2023-01-09,09:33:56,24.99,25.00,89.86,90.00,
 2023-01-09,09:34:26,24.99,25.00,89.93,90.00,
 2023-01-09,09:34:56,24.99,25.00,89.97,90.00,
 2023-01-09,09:35:26,25.00,25.00,90.04,90.00,
 2023-01-09,09:35:56,25.01,25.00,89.95,90.00,
 2023-01-09,09:36:26,25.00,25.00,89.89,90.00,
 2023-01-09,09:36:56,24.99,25.00,89.97,90.00,
 2023-01-09,09:37:26,24.99,25.00,89.95,90.00,
 2023-01-09,09:37:56,24.99,25.00,90.04,90.00,
 2023-01-09,09:38:26,25.00,25.00,90.16,90.00,
 2023-01-09,09:38:56,25.01,25.00,90.17,90.00,
 2023-01-09,09:39:26,25.01,25.00,90.10,90.00,
 2023-01-09,09:39:56,25.01,25.00,90.16,90.00,
 2023-01-09,09:40:26,24.99,25.00,89.97,90.00,
 2023-01-09,09:40:56,24.99,25.00,89.97,90.00,
 2023-01-09,09:41:26,24.98,25.00,89.65,90.00,
 2023-01-09,09:41:56,24.98,25.00,89.60,90.00,
 2023-01-09,09:42:26,24.98,25.00,89.64,90.00,
 2023-01-09,09:42:56,24.99,25.00,89.81,90.00,
 2023-01-09,09:43:26,24.99,25.00,89.80,90.00,
 2023-01-09,09:43:56,24.99,25.00,89.86,90.00,
 2023-01-09,09:44:26,25.01,25.00,89.99,90.00,
 2023-01-09,09:44:56,25.01,25.00,90.02,90.00,
 2023-01-09,09:45:26,25.01,25.00,90.05,90.00,
